precursors,products,split,rxn_smiles,safe
CCc1ccccc1-c1cc(Br)ccc1O.N#Cc1ccc(CBr)cc1,CCc1ccccc1-c1cc(Br)ccc1OCc1ccc(C#N)cc1,test,CCc1ccccc1-c1cc(Br)ccc1O.N#Cc1ccc(CBr)cc1>>CCc1ccccc1-c1cc(Br)ccc1OCc1ccc(C#N)cc1,c13cc(Br)ccc1O.c12ccccc13.CC2~N#Cc1ccc2cc1.C2Br>>c16cc(Br)ccc13.c15ccc(C#N)cc1.c14ccccc16.CC4.O23.C25
CCN(CC)CC.CO.CS(=O)(=O)OCCN1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(Cc2c[nH]c3ccccc23)C1.NN1CCOCC1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(CCNN2CCOCC2)CC1Cc1c[nH]c2ccccc12,test,CCN(CC)CC.CO.CS(=O)(=O)OCCN1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(Cc2c[nH]c3ccccc23)C1.NN1CCOCC1>>O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(CCNN2CCOCC2)CC1Cc1c[nH]c2ccccc12,N123.CC1.C2C.C3C~CO~c1%11c[nH]c2ccccc12.N16CCN4C8C1.c17cc9cc%10c1.CS(=O)(=O)O5.C9(F)(F)F.C%10(F)(F)F.C5C6.C47=O.C8%11~NN1CCOCC1>>C4CNN1CCOCC1.c19c[nH]c2ccccc12.c15cc7cc8c1.N13CCN4CC16.C7(F)(F)F.C8(F)(F)F.O=C35.C69
CC(C)(CC(=O)O)c1ccc2c(cnn2-c2ccc(F)cc2)c1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.Nc1nccs1,CC(C)(CC(=O)Nc1nccs1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,test,CC(C)(CC(=O)O)c1ccc2c(cnn2-c2ccc(F)cc2)c1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.Nc1nccs1>>CC(C)(CC(=O)Nc1nccs1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,c13ccc2c(cnn24)c1.CC3(C)CC(=O)O.c14ccc(F)cc1~N123.C2(C)C.C3(C)C.CC1~CN(C)C(On1nnc2cccnc21)=[N+](C)C~CN(C)C=O~F[P-](F)(F)(F)(F)F~Nc1nccs1>>c15ccc2c(cnn26)c1.CC5(C)CC3=O.c16ccc(F)cc1.c14nccs1.N34
COc1ccccc1SCCC(=O)O.Cl.c1ccccc1,COc1cccc2c1SCCC2=O,test,COc1ccccc1SCCC(=O)O.Cl.c1ccccc1>>COc1cccc2c1SCCC2=O,c12ccccc14.C3CC(=O)O.CO2.S34~Cl~c1ccccc1>>c13cccc2c1SCCC2=O.CO3
CS(C)=O.FC(F)(F)c1ccc(Oc2cccc(C(Br)=C3CCNCC3)c2)nc1.O=C(Nc1cccnc1)Oc1ccccc1.O=C(O)C(F)(F)F,O=C(Nc1cccnc1)N1CCC(=C(Br)c2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,test,CS(C)=O.FC(F)(F)c1ccc(Oc2cccc(C(Br)=C3CCNCC3)c2)nc1.O=C(Nc1cccnc1)Oc1ccccc1.O=C(O)C(F)(F)F>>O=C(Nc1cccnc1)N1CCC(=C(Br)c2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,CS(C)=O~c15cccc(C=6Br)c1.c17ccc4nc1.C1=6CCNCC1.FC7(F)F.O45~c15cccnc1.c14ccccc1.O=C23.N35.O24~O=C(O)C(F)(F)F>>C=9(Br)c1cccc7c1.N15CCC=9CC1.c16ccc%10cn1.c18cccnc1.C%10(F)(F)F.O=C45.N48.O67
CCOC(=O)c1nnc(-c2ccc(Cl)cc2)o1.Cc1cc(CN2CCCC2)ccc1OC1CNC1,Cc1cc(CN2CCCC2)ccc1OC1CN(C(=O)c2nnc(-c3ccc(Cl)cc3)o2)C1,test,CCOC(=O)c1nnc(-c2ccc(Cl)cc2)o1.Cc1cc(CN2CCCC2)ccc1OC1CNC1>>Cc1cc(CN2CCCC2)ccc1OC1CN(C(=O)c2nnc(-c3ccc(Cl)cc3)o2)C1,c16ccc(Cl)cc1.c15nnc6o1.C35=O.CC4.O34~Cc1cc6ccc14.N15CCCC1.C13CNC1.C56.O34>>Cc1cc9ccc16.c1%10ccc(Cl)cc1.c18nnc%10o1.N17CCCC1.C15CN4C1.C48=O.C79.O56
CC(C)OP(=O)(OC(C)C)c1ccc([N+](=O)[O-])cc1.[H][H],CC(C)OP(=O)(OC(C)C)c1ccc(N)cc1,test,CC(C)OP(=O)(OC(C)C)c1ccc([N+](=O)[O-])cc1.[H][H]>>CC(C)OP(=O)(OC(C)C)c1ccc(N)cc1,O2P(=O)(O3)c1ccc([N+](=O)[O-])cc1.CC2C.C3(C)C~[H][H]>>O2P(=O)(O3)c1ccc(N)cc1.CC2C.C3(C)C
C1CCOC1.CCCCCC.CON(C)C(=O)C1CCCN(C(=O)OC(C)(C)C)C1.Fc1cc(F)c(OCc2ccccc2)c(Br)c1.[Li]CCCC,CC(C)(C)OC(=O)N1CCCC(C(=O)c2cc(F)cc(F)c2OCc2ccccc2)C1,test,C1CCOC1.CCCCCC.CON(C)C(=O)C1CCCN(C(=O)OC(C)(C)C)C1.Fc1cc(F)c(OCc2ccccc2)c(Br)c1.[Li]CCCC>>CC(C)(C)OC(=O)N1CCCC(C(=O)c2cc(F)cc(F)c2OCc2ccccc2)C1,C1CCOC1~CCCCCC~C15CCCN3C1.CON(C)C5=O.C4(C)(C)C.C23=O.O24~Fc1cc(F)c4c(Br)c1.c15ccccc1.O34.C35~[Li]CCCC>>c19cc(F)cc(F)c17.N14CCCC8C1.c1%10ccccc1.CC5(C)C.C34=O.C89=O.O35.O67.C6%10
CC#N.CC(=O)Cl.CCN(CC)CC.CCOCC.CCOCc1nc2c(N)nc3ccccc3c2n1NCCCN.ClCCl,CCOCc1nc2c(N)nc3ccccc3c2n1NCCCNC(C)=O,test,CC#N.CC(=O)Cl.CCN(CC)CC.CCOCC.CCOCc1nc2c(N)nc3ccccc3c2n1NCCCN.ClCCl>>CCOCc1nc2c(N)nc3ccccc3c2n1NCCCNC(C)=O,CC#N~CC(=O)Cl~N123.CC1.C2C.C3C~CC1.O12.C2C~c16nc2c(N)nc3ccccc3c2n1NCCCN.CC4.O45.C56~ClCCl>>c18nc2c(N)nc3ccccc3c2n1NCCC7.C4(C)=O.CC5.O56.C68.N47
C1CCOC1.CCC(N)CC.Cc1cc(C)c(Nc2nc(C)nc(Cl)c2[N+](=O)[O-])c(C)n1,CCC(CC)Nc1nc(C)nc(Nc2c(C)cc(C)nc2C)c1[N+](=O)[O-],test,C1CCOC1.CCC(N)CC.Cc1cc(C)c(Nc2nc(C)nc(Cl)c2[N+](=O)[O-])c(C)n1>>CCC(CC)Nc1nc(C)nc(Nc2c(C)cc(C)nc2C)c1[N+](=O)[O-],C1CCOC1~CCC(N)CC~c13nc(C)nc(Cl)c1[N+](=O)[O-].Cc1cc(C)c4c(C)n1.N34>>c14nc(C)nc5c1[N+](=O)[O-].c16c(C)cc(C)nc1C.CCC3CC.N34.N56
CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCCc1ccc(O)c(O)c1.O=C(O)C=Cc1ccc(O)c(O)c1.O=C(O)c1ccc(OCc2ccc(F)cc2)c(OCc2ccc(F)cc2)c1,CC(C)(C)OCC(NC(=O)c1ccc(OCc2ccc(F)cc2)c(OCc2ccc(F)cc2)c1)C(=O)NCCc1ccc(O)c(O)c1,test,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCCc1ccc(O)c(O)c1.O=C(O)C=Cc1ccc(O)c(O)c1.O=C(O)c1ccc(OCc2ccc(F)cc2)c(OCc2ccc(F)cc2)c1>>CC(C)(C)OCC(NC(=O)c1ccc(OCc2ccc(F)cc2)c(OCc2ccc(F)cc2)c1)C(=O)NCCc1ccc(O)c(O)c1,C8C1c2ccccc2-c2ccccc21.c1%11ccc(O)c(O)c1.C7C9C5=O.CC6(C)C.C34=O.C%10C%11.O67.N49.O38.N5%10~C=2c1ccc(O)c(O)c1.O=C(O)C=2~c17ccc5c6c1.c18ccc(F)cc1.c19ccc(F)cc1.O=C7O.O35.C38.O46.C49>>c15ccc%14c%15c1.c18ccc(O)c(O)c1.c16ccc(F)cc1.c17ccc(F)cc1.C%11C%16C9=O.CC%10(C)C.C35=O.C4C8.O%10%11.N3%16.O%12%14.C%126.O%13%15.C%137.N94
CCO.Cc1nc(C(=O)NCC(=O)OCc2ccccc2)c(OCc2ccccc2)c2ccc(Oc3ccccc3)cc12.[K+].[OH-],Cc1nc(C(=O)NCC(=O)O)c(OCc2ccccc2)c2ccc(Oc3ccccc3)cc12,test,CCO.Cc1nc(C(=O)NCC(=O)OCc2ccccc2)c(OCc2ccccc2)c2ccc(Oc3ccccc3)cc12.[K+].[OH-]>>Cc1nc(C(=O)NCC(=O)O)c(OCc2ccccc2)c2ccc(Oc3ccccc3)cc12,CCO~Cc1nc%14c%10c2ccc%11cc12.c15ccccc1.c16ccccc1.c1%12ccccc1.C%13C4=O.C7%14=O.N7%13.O48.C85.O9%10.C96.O%11%12~[K+]~[OH-]>>Cc1nc%10c6c2ccc7cc12.c1%11ccccc1.c18ccccc1.C9C(=O)O.C4%10=O.N49.O56.C5%11.O78
Cl.Cl.Clc1ncnc2c1oc1ccccc12.NCCNc1ccnc(N)n1,Nc1nccc(NCCNc2ncnc3c2oc2ccccc23)n1,test,Cl.Cl.Clc1ncnc2c1oc1ccccc12.NCCNc1ccnc(N)n1>>Nc1nccc(NCCNc2ncnc3c2oc2ccccc23)n1,Cl~Cl~Clc1ncnc2c1oc1ccccc12~c13ccnc(N)n1.NCC2.N23>>c17ncnc2c1oc1ccccc12.Nc1nccc6n1.C4C5.N46.N57
CCO.Cl.O.O=C(Nc1cccc([N+](=O)[O-])c1)C(F)(F)C(F)(F)F.[Fe].[Na+].[OH-],Nc1cccc(NC(=O)C(F)(F)C(F)(F)F)c1,test,CCO.Cl.O.O=C(Nc1cccc([N+](=O)[O-])c1)C(F)(F)C(F)(F)F.[Fe].[Na+].[OH-]>>Nc1cccc(NC(=O)C(F)(F)C(F)(F)F)c1,CCO~Cl~O~O=C2C(F)(F)C(F)(F)F.c13cccc([N+](=O)[O-])c1.N23~[Fe]~[Na+]~[OH-]>>C2(=O)C(F)(F)C(F)(F)F.Nc1cccc3c1.N23
C1CCOC1.COc1cc(N)c(Cl)cc1C(=O)O.NCC12CCCN(CC1)C2,COc1cc(N)c(Cl)cc1C(=O)NCC12CCCN(CC1)C2,test,C1CCOC1.COc1cc(N)c(Cl)cc1C(=O)O.NCC12CCCN(CC1)C2>>COc1cc(N)c(Cl)cc1C(=O)NCC12CCCN(CC1)C2,C1CCOC1~c12cc(N)c(Cl)cc13.C3(=O)O.CO2~C123CCCN(CC1)C2.NC3>>c14cc(N)c(Cl)cc16.C127CCCN(CC1)C2.C36=O.CO4.N35.C57
CCN(CC)CC.CS(C)=O.O.O=S(=O)=O.OCc1ccc(C=Cc2ccncc2)cc1.c1ccncc1,O=Cc1ccc(C=Cc2ccncc2)cc1,test,CCN(CC)CC.CS(C)=O.O.O=S(=O)=O.OCc1ccc(C=Cc2ccncc2)cc1.c1ccncc1>>O=Cc1ccc(C=Cc2ccncc2)cc1,N123.CC1.C2C.C3C~CS(C)=O~O~O=S(=O)=O~c14ccc(C=3)cc1.C=3c1ccncc1.OC4~c1ccncc1>>O=Cc1ccc(C=3)cc1.C=3c1ccncc1
CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CO)n3)s2)c(F)c1.CCI.CN(C)C=O.[H-].[Na+],CCOCc1cccc(Nc2sc(-c3ccc(C(C)(C)O)cc3F)cc2C(N)=O)n1,test,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CO)n3)s2)c(F)c1.CCI.CN(C)C=O.[H-].[Na+]>>CCOCc1cccc(Nc2sc(-c3ccc(C(C)(C)O)cc3F)cc2C(N)=O)n1,c18ccc9c(F)c1.c19cc6c4s1.c15cccc7n1.CC8(C)O.C6(N)=O.N45.C7O~CCI~CN(C)C=O~[H-]~[Na+]>>c1%11ccc%10cc1F.c19cccc6n1.c17sc%11cc18.C%10(C)(C)O.C8(N)=O.CC4.O45.C59.N67
CC(C)(Oc1ccccc1Oc1ccc(N)cc1)C(=O)NCCO.CCOC(=O)c1cn2ncc(C#N)c(Cl)c2c1C.COC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)OC(C)(C)C)cc3)c2c1C,CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)NCCO)cc3)c2c1C,test,CC(C)(Oc1ccccc1Oc1ccc(N)cc1)C(=O)NCCO.CCOC(=O)c1cn2ncc(C#N)c(Cl)c2c1C.COC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)OC(C)(C)C)cc3)c2c1C>>CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4OC(C)(C)C(=O)NCCO)cc3)c2c1C,c14ccccc15.c16ccc(N)cc1.CC3(C)C2=O.C7CO.O34.O56.N27~c15cn2ncc(C#N)c(Cl)c2c1C.C35=O.CC4.O34~c16cn2ncc(C#N)c%13c2c1C.c1%14ccc%10cc1.c1%11ccccc1%12.C8(C)(C)C7=O.C9(C)(C)C.C56=O.CO5.N%13%14.O%10%11.O8%12.O79>>c17cn2ncc(C#N)c%15c2c1C.c16ccc%11cc1.c1%12ccccc1%13.C%10(C)(C)C8=O.C57=O.C%14CO.CC9.O59.N%156.O%11%12.O%10%13.N8%14
C1CCOC1.CCOC(=O)CCCBr.Cl.ClCCl.O=C1C(Cc2ccncc2)c2ccccc2N1c1ccccc1.[Na+].[OH-],CCOC(=O)CCCC1(Cc2ccncc2)C(=O)N(c2ccccc2)c2ccccc21,test,C1CCOC1.CCOC(=O)CCCBr.Cl.ClCCl.O=C1C(Cc2ccncc2)c2ccccc2N1c1ccccc1.[Na+].[OH-]>>CCOC(=O)CCCC1(Cc2ccncc2)C(=O)N(c2ccccc2)c2ccccc21,C1CCOC1~C1(=O)CCCBr.CC2.O12~Cl~ClCCl~O=C1C(C3)c2ccccc2N1c1ccccc1.c13ccncc1~[Na+]~[OH-]>>C3(=O)CCCC1(C5)C(=O)N(c2ccccc2)c2ccccc21.c15ccncc1.CC4.O34
Cc1ccc(C(=O)CC(O)(c2cc(Br)cc(C(F)(F)F)c2)C(F)(F)F)cc1Cl.Cc1ccccc1.O.O=S(Cl)Cl.c1ccncc1,Cc1ccc(C(=O)C=C(c2cc(Br)cc(C(F)(F)F)c2)C(F)(F)F)cc1Cl,test,Cc1ccc(C(=O)CC(O)(c2cc(Br)cc(C(F)(F)F)c2)C(F)(F)F)cc1Cl.Cc1ccccc1.O.O=S(Cl)Cl.c1ccncc1>>Cc1ccc(C(=O)C=C(c2cc(Br)cc(C(F)(F)F)c2)C(F)(F)F)cc1Cl,C3(=O)CC4(O)C(F)(F)F.Cc1ccc3cc1Cl.c14cc5cc(Br)c1.C5(F)(F)F~Cc1ccccc1~O~O=S(Cl)Cl~c1ccncc1>>C=4(c1cc5cc(Br)c1)C(F)(F)F.Cc1ccc3cc1Cl.C3(=O)C=4.C5(F)(F)F
CC(=O)O.CO.COC(=O)C1CCC(CCCc2ccc(C3CCCN3C)cn2)CC1.[K+].[OH-],CN1CCCC1c1ccc(CCCC2CCC(C(=O)O)CC2)nc1,test,CC(=O)O.CO.COC(=O)C1CCC(CCCc2ccc(C3CCCN3C)cn2)CC1.[K+].[OH-]>>CN1CCCC1c1ccc(CCCC2CCC(C(=O)O)CC2)nc1,CC(=O)O~CO~C15CCC7CC1.c16ccc8cn1.C18CCCN1C.C7CC6.C45=O.CO4~[K+]~[OH-]>>c16ccc4nc1.C15CCC3CC1.CN1CCCC16.C4CC5.C3(=O)O
CC#N.CC1(C)CC(Nc2cc(OC3CC(CO)C(O[Si](C)(C)C(C)(C)C)C3)ccn2)c2ccc(Cl)cc21.CCN(CC)CC.CCOC(C)=O.NS(=O)(=O)Cl,CC1(C)CC(Nc2cc(OC3CC(COS(N)(=O)=O)C(O[Si](C)(C)C(C)(C)C)C3)ccn2)c2ccc(Cl)cc21,test,CC#N.CC1(C)CC(Nc2cc(OC3CC(CO)C(O[Si](C)(C)C(C)(C)C)C3)ccn2)c2ccc(Cl)cc21.CCN(CC)CC.CCOC(C)=O.NS(=O)(=O)Cl>>CC1(C)CC(Nc2cc(OC3CC(COS(N)(=O)=O)C(O[Si](C)(C)C(C)(C)C)C3)ccn2)c2ccc(Cl)cc21,CC#N~CC1(C)CC(N7)c2ccc(Cl)cc21.O5[Si](C)(C)C(C)(C)C.c17cc6ccn1.C14CC5C8C1.O46.C8O~N123.CC1.C2C.C3C~C1(C)=O.CC2.O12~NS(=O)(=O)Cl>>CC1(C)CC(N8)c2ccc(Cl)cc21.O6[Si](C)(C)C(C)(C)C.c18cc7ccn1.C15CC6C9C1.O4S(N)(=O)=O.O57.C49
Nc1cc(C(=O)NC2CC2)ccc1C(F)(F)F.O=C(O)c1cc(F)ccc1[N+](=O)[O-],O=C(NC1CC1)c1ccc(C(F)(F)F)c(NC(=O)c2cc(F)ccc2[N+](=O)[O-])c1,test,Nc1cc(C(=O)NC2CC2)ccc1C(F)(F)F.O=C(O)c1cc(F)ccc1[N+](=O)[O-]>>O=C(NC1CC1)c1ccc(C(F)(F)F)c(NC(=O)c2cc(F)ccc2[N+](=O)[O-])c1,Nc1cc5ccc16.C6(F)(F)F.C35=O.C14CC1.N34~c12cc(F)ccc1[N+](=O)[O-].O=C2O>>c18cc(F)ccc1[N+](=O)[O-].c17ccc9c5c1.C9(F)(F)F.O=C37.C16CC1.C48=O.N36.N45
CC(=O)O.COC1C2=C3C(=CN1OC)OCCC3CCC2.N#CO[Na].O,COC1C2=C3C(=CN1OC)OCCC3CC(C(N)=O)C2,test,CC(=O)O.COC1C2=C3C(=CN1OC)OCCC3CCC2.N#CO[Na].O>>COC1C2=C3C(=CN1OC)OCCC3CC(C(N)=O)C2,CC(=O)O~C14C2=C3C(=CN1OC)OCCC3CCC2.CO4~N#CO[Na]~O>>C14C2=C3C(=CN1OC)OCCC3CC5C2.C5(N)=O.CO4
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CCN(C)CC3)C4OC(C)=O)C2(C)CC1N1CCC(=O)CC1.[BH4-].[Na+],CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CCN(C)CC3)C4OC(C)=O)C2(C)CC1N1CCC(O)CC1,test,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CCN(C)CC3)C4OC(C)=O)C2(C)CC1N1CCC(=O)CC1.[BH4-].[Na+]>>CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CCN(C)CC3)C4OC(C)=O)C2(C)CC1N1CCC(O)CC1,C17CC2CCC3C(CCC4(C)C8C9CC34)C2(C)CC1%10.N19CCN(C)CC1.N1%10CCC(=O)CC1.CC5=O.C6(C)=O.O57.O68~[BH4-]~[Na+]>>C17CC2CCC3C(CCC4(C)C8C9CC34)C2(C)CC1%10.N19CCN(C)CC1.N1%10CCC(O)CC1.CC5=O.C6(C)=O.O57.O68
COc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1OCc1ccccc1.Cl.O=C(O)C(F)(F)F,COc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1O,test,COc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1OCc1ccccc1.Cl.O=C(O)C(F)(F)F>>COc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1O,c15cc2c7ccnc2cc16.c18ccc(Cl)cc1F.c19ccccc1.CO5.N78.O46.C49~Cl~O=C(O)C(F)(F)F>>c14cc2c5ccnc2cc1O.c16ccc(Cl)cc1F.CO4.N56
CCOC(=O)c1c(-c2cccc(OCC3CC3)c2)c2cc(OCC=O)ccc2n1Cc1cccc(OC)c1.CO.[BH4-].[Na+],CCOC(=O)c1c(-c2cccc(OCC3CC3)c2)c2cc(OCCO)ccc2n1Cc1cccc(OC)c1,test,CCOC(=O)c1c(-c2cccc(OCC3CC3)c2)c2cc(OCC=O)ccc2n1Cc1cccc(OC)c1.CO.[BH4-].[Na+]>>CCOC(=O)c1c(-c2cccc(OCC3CC3)c2)c2cc(OCCO)ccc2n1Cc1cccc(OC)c1,c1%14c7c2cc%12ccc2n1%15.c17cccc%11c1.c16cccc%13c1.C4%14=O.C15CC1.C%10C=O.CC8.O48.O9%11.C95.O%10%12.C%156.O%13C~CO~[BH4-]~[Na+]>>c1%14c7c2cc%12ccc2n1%15.c17cccc%11c1.c16cccc%13c1.C4%14=O.C15CC1.C%10CO.CC8.O48.O9%11.C95.O%10%12.C%156.O%13C
C1CCOC1.CCC1CCN(c2c(Br)ncc3ccccc23)CC1.CN(C)C=O.[Cl-].[Li]C(C)(C)C.[NH4+],CCC1CCN(c2c(CO)ncc3ccccc23)CC1,test,C1CCOC1.CCC1CCN(c2c(Br)ncc3ccccc23)CC1.CN(C)C=O.[Cl-].[Li]C(C)(C)C.[NH4+]>>CCC1CCN(c2c(CO)ncc3ccccc23)CC1,C1CCOC1~c14c(Br)ncc2ccccc12.C15CCN4CC1.CC5~CN(C)C=O~[Cl-]~[Li]C(C)(C)C~[NH4+]>>c14c5ncc2ccccc12.C16CCN4CC1.CC6.C5O
CC(=O)[O-].CC(=O)[O-].CCC(O)(C=Cc1ccc(C(CC)(CC)c2ccc(B3OC(C)(C)C(C)(C)O3)c(C)c2)cc1C)CC.COC(=O)Cc1cc(Br)ccc1OC.COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Cc1ccccc1.O.O=C([O-])O.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Na+].[Pd+2],CCC(O)(C=Cc1ccc(C(CC)(CC)c2ccc(-c3ccc(OC)c(CC(=O)OC)c3)c(C)c2)cc1C)CC,test,CC(=O)[O-].CC(=O)[O-].CCC(O)(C=Cc1ccc(C(CC)(CC)c2ccc(B3OC(C)(C)C(C)(C)O3)c(C)c2)cc1C)CC.COC(=O)Cc1cc(Br)ccc1OC.COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Cc1ccccc1.O.O=C([O-])O.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Na+].[Pd+2]>>CCC(O)(C=Cc1ccc(C(CC)(CC)c2ccc(-c3ccc(OC)c(CC(=O)OC)c3)c(C)c2)cc1C)CC,CC(=O)[O-]~CC(=O)[O-]~c16ccc(B2OC(C)(C)C(C)(C)O2)c(C)c1.C=4c1ccc5cc1C.CCC(O)(C=4)CC.C56(CC)CC~c14cc(Br)ccc13.C2(=O)C4.CO2.O3C~c14ccccc1P(C1CCCCC1)C1CCCCC1.c12cccc3c14.CO2.O3C~Cc1ccccc1~O~O=C([O-])O~O=P([O-])([O-])[O-]~[K+]~[K+]~[K+]~[Na+]~[Pd+2]>>C=6c1ccc7cc1C.c18ccc%10c(C)c1.c1%10ccc5c9c1.CCC(O)(C=6)CC.C78(CC)CC.C9C4=O.O5C.O4C
CC(=O)Nc1c(C)oc2c([N+](=O)[O-])cccc12.CCI.CN(C)C=O.O.[H-].[Na+],CCN(C(C)=O)c1c(C)oc2c([N+](=O)[O-])cccc12,test,CC(=O)Nc1c(C)oc2c([N+](=O)[O-])cccc12.CCI.CN(C)C=O.O.[H-].[Na+]>>CCN(C(C)=O)c1c(C)oc2c([N+](=O)[O-])cccc12,c14c(C)oc2c([N+](=O)[O-])cccc12.CC3=O.N34~CCI~CN(C)C=O~O~[H-]~[Na+]>>c15c(C)oc2c([N+](=O)[O-])cccc12.N345.C3(C)=O.CC4
BrP(Br)Br.CN(C)C=O.COC(=O)c1ccc2nccc(OC)c2c1.O.[Na+].[OH-],COC(=O)c1ccc2nccc(Br)c2c1,test,BrP(Br)Br.CN(C)C=O.COC(=O)c1ccc2nccc(OC)c2c1.O.[Na+].[OH-]>>COC(=O)c1ccc2nccc(Br)c2c1,BrP(Br)Br~CN(C)C=O~c15ccc2nccc4c2c1.C35=O.CO3.O4C~O~[Na+]~[OH-]>>c14ccc2nccc(Br)c2c1.C34=O.CO3
CC(=O)O.CCCCCC.CCOC(C)=O.COc1cccc(Cc2ncc(C=O)c3cc(OC4CCCC4)c(OC)cc23)c1.O=[Se]=O,COc1cccc(C(=O)c2ncc(C=O)c3cc(OC4CCCC4)c(OC)cc23)c1,test,CC(=O)O.CCCCCC.CCOC(C)=O.COc1cccc(Cc2ncc(C=O)c3cc(OC4CCCC4)c(OC)cc23)c1.O=[Se]=O>>COc1cccc(C(=O)c2ncc(C=O)c3cc(OC4CCCC4)c(OC)cc23)c1,CC(=O)O~CCCCCC~C1(C)=O.CC2.O12~c19ncc(C=O)c2cc7c8cc12.c16cccc%10c1.C15CCCC1.CO6.C9%10.O57.O8C~O=[Se]=O>>c19ncc(C=O)c2cc7c8cc12.c16cccc%10c1.C15CCCC1.C9%10=O.CO6.O57.O8C
O=c1c2ccc(Br)cc2c(-c2ccccc2)c(CO)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,O=c1c2ccc(Br)cc2c(-c2ccccc2)c(COCc2ccncc2)n1Cc1ccc2c(c1)OCO2,test,O=c1c2ccc(Br)cc2c(-c2ccccc2)c(CO)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1>>O=c1c2ccc(Br)cc2c(-c2ccccc2)c(COCc2ccncc2)n1Cc1ccc2c(c1)OCO2,O=c1c2ccc(Br)cc2c6c4n13.c15ccc2c(c1)OCO2.c16ccccc1.C4O.C35~c12ccncc1.OC2>>O=c1c2ccc(Br)cc2c9c6n15.c18ccc2c(c1)OCO2.c19ccccc1.c17ccncc1.C36.O34.C47.C58
CCC(=Cc1ccc(OC2(C(=O)O)CCC2)c(Cl)c1Cl)[N+](=O)[O-].CCC(=Cc1ccc(OCCCC(=O)O)c(Cl)c1Cl)[N+](=O)[O-].NCC(=O)O.NCCC(=O)O,CCC(=Cc1ccc(OC2(C(=O)NCCC(=O)O)CCC2)c(Cl)c1Cl)[N+](=O)[O-],test,CCC(=Cc1ccc(OC2(C(=O)O)CCC2)c(Cl)c1Cl)[N+](=O)[O-].CCC(=Cc1ccc(OCCCC(=O)O)c(Cl)c1Cl)[N+](=O)[O-].NCC(=O)O.NCCC(=O)O>>CCC(=Cc1ccc(OC2(C(=O)NCCC(=O)O)CCC2)c(Cl)c1Cl)[N+](=O)[O-],C=6c1ccc4c(Cl)c1Cl.CCC=6[N+](=O)[O-].C135CCC1.C5(=O)O.O34~C=4c1ccc3c(Cl)c1Cl.CCC=4[N+](=O)[O-].C2CCC(=O)O.O23~NCC(=O)O~NCCC(=O)O>>C=8c1ccc5c(Cl)c1Cl.CCC=8[N+](=O)[O-].C147CCC1.C6CC(=O)O.C37=O.O45.N36
CCCOc1c(OC)cc(CCl)cc1SC.CN(C)C=O.N#C[Na],CCCOc1c(OC)cc(CC#N)cc1SC,test,CCCOc1c(OC)cc(CCl)cc1SC.CN(C)C=O.N#C[Na]>>CCCOc1c(OC)cc(CC#N)cc1SC,c13c4cc5cc16.CCC2.O23.O4C.C5Cl.S6C~CN(C)C=O~N#C[Na]>>c13c4cc5cc16.CCC2.C5C#N.O23.O4C.S6C
