precursors,products,split,rxn_smiles,safe
CC#N.CC(C)(C)OC(=O)N1CCC(C)(N2CCC(NC3CCCCC3N)CC2)CC1.O=C(n1ccnc1)n1ccnc1,CC(C)(C)OC(=O)N1CCC(C)(N2CCC(N3C(=O)NC4CCCCC43)CC2)CC1,val,CC#N.CC(C)(C)OC(=O)N1CCC(C)(N2CCC(NC3CCCCC3N)CC2)CC1.O=C(n1ccnc1)n1ccnc1>>CC(C)(C)OC(=O)N1CCC(C)(N2CCC(N3C(=O)NC4CCCCC43)CC2)CC1,CC#N~N15CCC7(C)CC1.N17CCC8CC1.C19CCCCC1N.CC6(C)C.C45=O.O46.N89~O=C(n1ccnc1)n1ccnc1>>N19C(=O)NC2CCCCC21.N16CCC8(C)CC1.N18CCC9CC1.CC7(C)C.C56=O.O57
CC(=O)[O-].CC(=O)[O-].CC(=O)c1ccc(B(O)O)cc1.CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.CCN(CC)CC.CCOC(C)=O.ClCCl.[Cu+2].c1ccncc1,CCCc1nc(CC)n(-c2ccc(C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1,val,CC(=O)[O-].CC(=O)[O-].CC(=O)c1ccc(B(O)O)cc1.CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.CCN(CC)CC.CCOC(C)=O.ClCCl.[Cu+2].c1ccncc1>>CCCc1nc(CC)n(-c2ccc(C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1,CC(=O)[O-]~CC(=O)[O-]~c12ccc(B(O)O)cc1.CC2=O~c13nc4[nH]c(=O)c15.c17ccccc1C#N.c16ccc7cc1.CCC3.C4C.C56~N123.CC1.C2C.C3C~C1(C)=O.CC2.O12~ClCCl~[Cu+2]~c1ccncc1>>c14nc5n8c(=O)c16.c19ccccc1C#N.c18ccc3cc1.c17ccc9cc1.CCC4.C3(C)=O.C5C.C67
C1CCOC1.CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1.CCI.CN(C)C=O.[H-].[Na+],CCOc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1,val,C1CCOC1.CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1.CCI.CN(C)C=O.[H-].[Na+]>>CCOc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1,C1CCOC1~N14CCN6CC1.c16ccc(O)cc1.CC5(C)C.C34=O.O35~CCI~CN(C)C=O~[H-]~[Na+]>>c17ccc8cc1.N18CCN4CC1.C6(C)(C)C.C34=O.CC5.O57.O36
C1CCOC1.CC(=O)c1cc(N)cc(C(C)=O)c1.O.O=C(Cl)c1ccccc1.c1ccncc1,CC(=O)c1cc(NC(=O)c2ccccc2)cc(C(C)=O)c1,val,C1CCOC1.CC(=O)c1cc(N)cc(C(C)=O)c1.O.O=C(Cl)c1ccccc1.c1ccncc1>>CC(=O)c1cc(NC(=O)c2ccccc2)cc(C(C)=O)c1,C1CCOC1~c12cc3cc(N)c1.CC2=O.C3(C)=O~O~c12ccccc1.O=C2Cl~c1ccncc1>>c15cc4cc7c1.c16ccccc1.CC5=O.C36=O.C7(C)=O.N34
CCO.Nc1ccc(-n2ccnc2)cc1.O.O=C1CCCN(Cc2ccccc2)C1,c1ccc(CN2CCCC(Nc3ccc(-n4ccnc4)cc3)C2)cc1,val,CCO.Nc1ccc(-n2ccnc2)cc1.O.O=C1CCCN(Cc2ccccc2)C1>>c1ccc(CN2CCCC(Nc3ccc(-n4ccnc4)cc3)C2)cc1,CCO~Nc1ccc3cc1.n13ccnc1~O~O=C1CCCN3C1.c14ccccc1.C34>>N15CCCC7C1.c16ccc9cc1.c1ccc8cc1.n19ccnc1.C58.N67
BrCCCCOc1ccccc1.CC(=O)c1ccc(O)cc1.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],CC(=O)c1ccc(OCCCCOc2ccccc2)cc1,val,BrCCCCOc1ccccc1.CC(=O)c1ccc(O)cc1.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+]>>CC(=O)c1ccc(OCCCCOc2ccccc2)cc1,c13ccccc1.BrCCCC2.O23~c12ccc(O)cc1.CC2=O~CN(C)C=O~O~O=C([O-])[O-]~[K+]~[K+]>>c17ccc5cc1.c16ccccc1.C3CCC4.CC7=O.O35.O46
CO.COC(=O)c1ccc(C(=O)NN=C(C)c2nn(C)c(-c3ccc(C(C)C)cc3)c2O)cc1.Cl.O.[Na+].[OH-],CC(=NNC(=O)c1ccc(C(=O)O)cc1)c1nn(C)c(-c2ccc(C(C)C)cc2)c1O,val,CO.COC(=O)c1ccc(C(=O)NN=C(C)c2nn(C)c(-c3ccc(C(C)C)cc3)c2O)cc1.Cl.O.[Na+].[OH-]>>CC(=NNC(=O)c1ccc(C(=O)O)cc1)c1nn(C)c(-c2ccc(C(C)C)cc2)c1O,CO~C6(=O)NN=C(C)c1nn(C)c8c1O.c15ccc6cc1.c18ccc7cc1.C45=O.C7(C)C.CO4~Cl~O~[Na+]~[OH-]>>CC(=NNC3=O)c1nn(C)c6c1O.c13ccc4cc1.c16ccc5cc1.C4(=O)O.C5(C)C
C1CCOC1.COC(=O)c1cccc(Nc2ccccc2)c1.[Al+3].[H-].[H-].[H-].[H-].[Li+],OCc1cccc(Nc2ccccc2)c1,val,C1CCOC1.COC(=O)c1cccc(Nc2ccccc2)c1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>OCc1cccc(Nc2ccccc2)c1,C1CCOC1~c16cccc4c1.c15ccccc1.C36=O.CO3.N45~[Al+3]~[H-]~[H-]~[H-]~[H-]~[Li+]>>c15cccc3c1.c14ccccc1.OC5.N34
CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.NCCc1ccc(-c2ccccc2)cc1,CCCCCCCCc1noc(-c2ccc(CNCCc3ccc(-c4ccccc4)cc3)cc2)n1,val,CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.NCCc1ccc(-c2ccccc2)cc1>>CCCCCCCCc1noc(-c2ccc(CNCCc3ccc(-c4ccccc4)cc3)cc2)n1,CCCCCCCC3.c14ccc(C=O)cc1.c13noc4n1~c13ccc4cc1.c14ccccc1.NCC3>>CCCCCCCC7.c1%10ccc8cc1.c19ccc%11cc1.c17noc%10n1.c1%11ccccc1.C6C9.C58.N56
COC(=O)c1ccc(CBr)c(OC)c1.COC(=O)c1ccc(Cc2nn(C)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1.Cn1nc(Br)c2cc(NC(=O)OC3CCCC3)ccc21.[Zn],COc1cc(C(=O)O)ccc1Cc1nn(C)c2ccc(NC(=O)OC3CCCC3)cc12,val,COC(=O)c1ccc(CBr)c(OC)c1.COC(=O)c1ccc(Cc2nn(C)c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1.Cn1nc(Br)c2cc(NC(=O)OC3CCCC3)ccc21.[Zn]>>COc1cc(C(=O)O)ccc1Cc1nn(C)c2ccc(NC(=O)OC3CCCC3)cc12,c14ccc5c3c1.C24=O.CO2.C5Br.O3C~c1%12nn(C)c2ccc%10cc12.c1%11ccc%13c9c1.C18CCCC1.C5%11=O.C67=O.CO5.C%12%13.N7%10.O68.O9C~Cn1nc(Br)c2cc7ccc21.C16CCCC1.C45=O.N57.O46~[Zn]>>c1%10nn(C)c2ccc8cc12.c17cc9ccc1%11.C16CCCC1.C9(=O)O.C45=O.CO7.C%10%11.N58.O46
C#CCCCCCCCCCCC.O=Cc1cccc(Br)c1,CCCCCCCCCCCC#Cc1cccc(C=O)c1,val,C#CCCCCCCCCCCC.O=Cc1cccc(Br)c1>>CCCCCCCCCCCC#Cc1cccc(C=O)c1,C#CCCCCCCCCCCC~O=Cc1cccc(Br)c1>>CCCCCCCCCCCC#Cc1cccc(C=O)c1
CC(=O)OC(C)=O.CCOC(C)=O.C[N+](C)(C)CC(O)CC(=O)[O-].C[N+](C)(C)CC(O)CC(=O)[O-].O.O=C([O-])O.[Na+],C[N+](C)(C)CC(O)CC(=O)[O-],val,CC(=O)OC(C)=O.CCOC(C)=O.C[N+](C)(C)CC(O)CC(=O)[O-].C[N+](C)(C)CC(O)CC(=O)[O-].O.O=C([O-])O.[Na+]>>C[N+](C)(C)CC(O)CC(=O)[O-],CC1=O.C2(C)=O.O12~C1(C)=O.CC2.O12~C1C(O)CC(=O)[O-].C[N+]1(C)C~C1C(O)CC(=O)[O-].C[N+]1(C)C~O~O=C([O-])O~[Na+]>>C1C(O)CC(=O)[O-].C[N+]1(C)C
CNC(=O)c1c(-c2ccc(F)cc2)sc2ccc(-c3cccc(C(=O)O)c3)cc12.Cl.NC1(c2ccccc2)CC1.O=C(O)C(F)(F)F,CNC(=O)c1c(-c2ccc(F)cc2)sc2ccc(-c3cccc(C(=O)NC4(c5ccccc5)CC4)c3)cc12,val,CNC(=O)c1c(-c2ccc(F)cc2)sc2ccc(-c3cccc(C(=O)O)c3)cc12.Cl.NC1(c2ccccc2)CC1.O=C(O)C(F)(F)F>>CNC(=O)c1c(-c2ccc(F)cc2)sc2ccc(-c3cccc(C(=O)NC4(c5ccccc5)CC4)c3)cc12,c15c7sc2ccc8cc12.c17ccc(F)cc1.c18cccc6c1.C45=O.C6(=O)O.CN4~Cl~c13ccccc1.NC13CC1~O=C(O)C(F)(F)F>>c19c%11sc2ccc%13cc12.c1%11ccc(F)cc1.c1%13cccc%10c1.c1%12ccccc1.C18%12CC1.C69=O.C7%10=O.CN6.N78
CCOC(C)=O.CN(C)C=O.FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.Fc1ccc(C(F)(F)F)cc1CNc1ncc(Br)cn1.O=C([O-])O.[H-].[Na+].[Na+],Fc1ccc(C(F)(F)F)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(Br)cn1,val,CCOC(C)=O.CN(C)C=O.FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.Fc1ccc(C(F)(F)F)cc1CNc1ncc(Br)cn1.O=C([O-])O.[H-].[Na+].[Na+]>>Fc1ccc(C(F)(F)F)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(Br)cn1,C1(C)=O.CC2.O12~CN(C)C=O~c12cc3cc4c1.FC2(F)F.C4(F)(F)F.C3Br~Fc1ccc4cc15.c13ncc(Br)cn1.C4(F)(F)F.C25.N23~O=C([O-])O~[H-]~[Na+]~[Na+]>>Fc1ccc5cc16.c17cc8cc9c1.c14ncc(Br)cn1.C5(F)(F)F.C8(F)(F)F.C9(F)(F)F.N234.C26.C37
CC#N.COCCOCC(=O)O.O=C([O-])[O-].O=c1oc(CBr)c(CBr)o1.[K+].[K+],COCCOCC(=O)OCc1oc(=O)oc1CBr,val,CC#N.COCCOCC(=O)O.O=C([O-])[O-].O=c1oc(CBr)c(CBr)o1.[K+].[K+]>>COCCOCC(=O)OCc1oc(=O)oc1CBr,CC#N~C3C(=O)O.C1C2.CO1.O23~O=C([O-])[O-]~O=c1oc2c3o1.C2Br.C3Br~[K+]~[K+]>>c17oc(=O)oc18.C5C2=O.C3C4.CO3.O45.O26.C67.C8Br
CCO.CN.OCc1ccnc(Cl)c1,CNc1cc(CO)ccn1,val,CCO.CN.OCc1ccnc(Cl)c1>>CNc1cc(CO)ccn1,CCO~CN~c12ccnc(Cl)c1.OC2>>c12cc3ccn1.CN2.C3O
CCOC(C)=O.Cc1c(C(=O)O)oc2c(C(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)c(O)c12.Cc1coc2ccc(C(C)(C)C)c(O)c12.Cl.O=C(O)c1cc2cccc(C(=O)c3ccc(Cl)cc3)c2o1.[Cu].c1ccc2ncccc2c1,Cc1coc2c(C(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)c(O)c12,val,CCOC(C)=O.Cc1c(C(=O)O)oc2c(C(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)c(O)c12.Cc1coc2ccc(C(C)(C)C)c(O)c12.Cl.O=C(O)c1cc2cccc(C(=O)c3ccc(Cl)cc3)c2o1.[Cu].c1ccc2ncccc2c1>>Cc1coc2c(C(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)c(O)c12,C1(C)=O.CC2.O12~Cc1c4oc2c5cc7c(O)c12.c16ccc(Cl)cc1.C7(C)(C)C.C4(=O)O.C56=O~Cc1coc2ccc3c(O)c12.C3(C)(C)C~Cl~c14cc2cccc5c2o1.c16ccc(Cl)cc1.O=C4O.C56=O~[Cu]~c1ccc2ncccc2c1>>Cc1coc2c4cc6c(O)c12.c15ccc(Cl)cc1.C6(C)(C)C.C45=O
CCO.COCN(c1ccncn1)S(=O)(=O)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2cn(C3CCCCO3)nc2[N+](=O)[O-])cc1F.[Cl-].[Fe].[NH4+],COCN(c1ccncn1)S(=O)(=O)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2cn(C3CCCCO3)nc2N)cc1F,val,CCO.COCN(c1ccncn1)S(=O)(=O)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2cn(C3CCCCO3)nc2[N+](=O)[O-])cc1F.[Cl-].[Fe].[NH4+]>>COCN(c1ccncn1)S(=O)(=O)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2cn(C3CCCCO3)nc2N)cc1F,CCO~S6(=O)(=O)c1cc(Cl)c4cc1F.c19cn8nc1[N+](=O)[O-].c15ccc(Cl)cc19.c17ccncn1.C18CCCCO1.COCN67.O45~[Cl-]~[Fe]~[NH4+]>>S6(=O)(=O)c1cc(Cl)c4cc1F.c15ccc(Cl)cc19.c19cn8nc1N.c17ccncn1.C18CCCCO1.COCN67.O45
Cc1c(F)ccc(N)c1Cl.Cl.F[B-](F)(F)F.O.O=N[O-].[Na+].[Na+],Cc1c(F)ccc([N+]#N)c1Cl,val,Cc1c(F)ccc(N)c1Cl.Cl.F[B-](F)(F)F.O.O=N[O-].[Na+].[Na+]>>Cc1c(F)ccc([N+]#N)c1Cl,Cc1c(F)ccc(N)c1Cl~Cl~F[B-](F)(F)F~O~O=N[O-]~[Na+]~[Na+]>>Cc1c(F)ccc2c1Cl.[N+]2#N
CCOC(=O)C=Cc1cccc(N)c1.O=C(O)c1cccc(-c2ccc(F)cc2)n1,CCOC(=O)C=Cc1cccc(NC(=O)c2cccc(-c3ccc(F)cc3)n2)c1,val,CCOC(=O)C=Cc1cccc(N)c1.O=C(O)c1cccc(-c2ccc(F)cc2)n1>>CCOC(=O)C=Cc1cccc(NC(=O)c2cccc(-c3ccc(F)cc3)n2)c1,C=4c1cccc(N)c1.C2(=O)C=4.CC3.O23~c13cccc4n1.c14ccc(F)cc1.O=C3O>>C=9c1cccc7c1.c18cccc%10n1.c1%10ccc(F)cc1.C4(=O)C=9.C58=O.CC6.O46.N57
B.C1CCOC1.CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(Cl)n1,CC(Cc1ccc(OCCO)cc1)NCC(O)c1csc(Cl)n1,val,B.C1CCOC1.CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(Cl)n1>>CC(Cc1ccc(OCCO)cc1)NCC(O)c1csc(Cl)n1,B~C1CCOC1~c17ccc3cc1.c16csc(Cl)n1.CC4C7.C2C(=O)O.C5C6O.O23.N45>>c17ccc3cc1.c16csc(Cl)n1.CC4C7.C5C6O.C2CO.O23.N45
CN(C)C=O.O.O=C([O-])[O-].O=C1CCc2cc([N+](=O)[O-])ccc2N1.[K+].[K+],CN1C(=O)CCc2cc([N+](=O)[O-])ccc21,val,CN(C)C=O.O.O=C([O-])[O-].O=C1CCc2cc([N+](=O)[O-])ccc2N1.[K+].[K+]>>CN1C(=O)CCc2cc([N+](=O)[O-])ccc21,CN(C)C=O~O~O=C([O-])[O-]~O=C1CCc2cc([N+](=O)[O-])ccc2N1~[K+]~[K+]>>CN1C(=O)CCc2cc([N+](=O)[O-])ccc21
CCOC(=O)c1ccc(-c2cc(N)ccc2Cl)cc1.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.CN(CC(=O)O)C(=O)OC(C)(C)C.CN1CCOCC1.F[P-](F)(F)(F)(F)F,CCOC(=O)c1ccc(-c2cc(NC(=O)CN(C)C(=O)OC(C)(C)C)ccc2Cl)cc1,val,CCOC(=O)c1ccc(-c2cc(N)ccc2Cl)cc1.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.CN(CC(=O)O)C(=O)OC(C)(C)C.CN1CCOCC1.F[P-](F)(F)(F)(F)F>>CCOC(=O)c1ccc(-c2cc(NC(=O)CN(C)C(=O)OC(C)(C)C)ccc2Cl)cc1,c16cc(N)ccc1Cl.c15ccc6cc1.C35=O.CC4.O34~CN(C)C(On1nnc2ccccc21)=[N+](C)C~CN(C)C=O~C4C(=O)O.C3(C)(C)C.CN24.C12=O.O13~CN1CCOCC1~F[P-](F)(F)(F)(F)F>>c14cc%11ccc1Cl.c1%12ccc4cc1.C6(=O)C%10.C9(C)(C)C.C3%12=O.N7%10C.C57=O.CC8.O38.N6%11.O59
CCCCCn1cc(C(=O)O)c2ccc(Cl)cc21.ClCCl.Nc1nccs1.O=C1CCC(=O)N1Br.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCCn1cc(C(=O)Nc2nccs2)c2ccc(Cl)cc21,val,CCCCCn1cc(C(=O)O)c2ccc(Cl)cc21.ClCCl.Nc1nccs1.O=C1CCC(=O)N1Br.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CCCCCn1cc(C(=O)Nc2nccs2)c2ccc(Cl)cc21,n14cc3c2ccc(Cl)cc21.CCCCC4.C3(=O)O~ClCCl~Nc1nccs1~O=C1CCC(=O)N1Br~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>n16cc5c2ccc(Cl)cc21.CCCCC6.c14nccs1.C35=O.N34
C1CCOC1.CCC1(c2ccc(F)c(C=O)c2OC)OCCO1.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-].[Li]CCCC,C=Cc1c(F)ccc(C2(CC)OCCO2)c1OC,val,C1CCOC1.CCC1(c2ccc(F)c(C=O)c2OC)OCCO1.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-].[Li]CCCC>>C=Cc1c(F)ccc(C2(CC)OCCO2)c1OC,C1CCOC1~c15ccc(F)c(C=O)c13.C145OCCO1.CC4.O3C~C[P+](c1ccccc1)(c1ccccc1)c1ccccc1~[Br-]~[Li]CCCC>>C=Cc1c(F)ccc5c13.C145OCCO1.C4C.O3C
CCCS(=O)(=O)Cl.CCN(CC)CC.Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(O)cc1.ClCCl.O,CCCS(=O)(=O)Oc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc(C(=O)NN3CCCCC3)c2C)cc1,val,CCCS(=O)(=O)Cl.CCN(CC)CC.Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(O)cc1.ClCCl.O>>CCCS(=O)(=O)Oc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc(C(=O)NN3CCCCC3)c2C)cc1,CCCS(=O)(=O)Cl~N123.CC1.C2C.C3C~C3(=O)NN1CCCCC1.Cc1c3nc5n14.c15ccc(Cl)cc1Cl.c14ccc(O)cc1~ClCCl~O>>C5(=O)NN1CCCCC1.n16c7nc5c1C.c17ccc(Cl)cc1Cl.CCCS(=O)(=O)O4.c14ccc6cc1
CCC1(COS(C)(=O)=O)COC1.CCCC[N+](CCCC)(CCCC)CCCC.OCCCCCO.[Br-].[Na+].[OH-],CCC1(COCCCCCO)COC1,val,CCC1(COS(C)(=O)=O)COC1.CCCC[N+](CCCC)(CCCC)CCCC.OCCCCCO.[Br-].[Na+].[OH-]>>CCC1(COCCCCCO)COC1,C134COC1.O2S(C)(=O)=O.CC3.C24~CCCC1.[N+]1234.C2CCC.C3CCC.C4CCC~OCCCCCO~[Br-]~[Na+]~[OH-]>>C3CCCCO.C145COC1.CC4.C25.O23
CCOCC.Cc1cc(C=O)c(C)c2c1OC(C)(C)C2.[Al+3].[Al+3].[Cl-].[Cl-].[Cl-].[H-].[H-].[H-].[H-].[Li+],Cc1cc(C)c2c(c1C)CC(C)(C)O2,val,CCOCC.Cc1cc(C=O)c(C)c2c1OC(C)(C)C2.[Al+3].[Al+3].[Cl-].[Cl-].[Cl-].[H-].[H-].[H-].[H-].[Li+]>>Cc1cc(C)c2c(c1C)CC(C)(C)O2,CC1.O12.C2C~Cc1cc(C=O)c(C)c2c1OC(C)(C)C2~[Al+3]~[Al+3]~[Cl-]~[Cl-]~[Cl-]~[H-]~[H-]~[H-]~[H-]~[Li+]>>Cc1cc(C)c2c(c1C)CC(C)(C)O2
C1CCOC1.CC(C)(C)c1ccc(COc2cccc(C(=O)Nc3ccccc3S(N)(=O)=O)c2)cc1.CCCCCC(=O)Cl.CN(C)c1ccncc1,CCCCCC(=O)NS(=O)(=O)c1ccccc1NC(=O)c1cccc(OCc2ccc(C(C)(C)C)cc2)c1,val,C1CCOC1.CC(C)(C)c1ccc(COc2cccc(C(=O)Nc3ccccc3S(N)(=O)=O)c2)cc1.CCCCCC(=O)Cl.CN(C)c1ccncc1>>CCCCCC(=O)NS(=O)(=O)c1ccccc1NC(=O)c1cccc(OCc2ccc(C(C)(C)C)cc2)c1,C1CCOC1~c17ccccc1S(N)(=O)=O.c19ccc%10cc1.c16cccc8c1.CC9(C)C.C48=O.C5%10.O56.N47~CCCCCC(=O)Cl~c12ccncc1.CN2C>>S7(=O)(=O)c1ccccc18.CCCCCC3=O.c19cccc6c1.c1%10ccc%11cc1.C%11(C)(C)C.C49=O.N37.N48.O56.C5%10
CCOc1cc(C#N)ccc1C(=O)O.CO.C[Si](C)(C)C=[N+]=[N-].c1ccccc1,CCOc1cc(C#N)ccc1C(=O)OC,val,CCOc1cc(C#N)ccc1C(=O)O.CO.C[Si](C)(C)C=[N+]=[N-].c1ccccc1>>CCOc1cc(C#N)ccc1C(=O)OC,c13cc(C#N)ccc14.C4(=O)O.CC2.O23~CO~C[Si](C)(C)C=[N+]=[N-]~c1ccccc1>>c14cc(C#N)ccc15.C25=O.CC3.O34.O2C
C1CCOC1.CC(C)Br.Cl.N#Cc1ccccc1N.[Mg],CC(C)C(=O)c1ccccc1N,val,C1CCOC1.CC(C)Br.Cl.N#Cc1ccccc1N.[Mg]>>CC(C)C(=O)c1ccccc1N,C1CCOC1~CC(C)Br~Cl~N#Cc1ccccc1N~[Mg]>>c12ccccc1N.CC(C)C2=O
CS(=O)(=O)c1ncc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1.Oc1ccc(F)c(F)c1,Fc1ccc(Oc2ncc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)n2)cc1F,val,CS(=O)(=O)c1ncc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1.Oc1ccc(F)c(F)c1>>Fc1ccc(Oc2ncc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)n2)cc1F,CS(=O)(=O)c1ncc4c3n1.c13ccc(Cl)cc1Cl.c14ccc(Cl)cc1~Oc1ccc(F)c(F)c1>>Fc1ccc5cc1F.c14ncc7c6n1.c16ccc(Cl)cc1Cl.c17ccc(Cl)cc1.O45
Fc1ccc(CCN2CCC(Nc3ccccc3)C2)cc1.O=C(Cl)C12CC3CC(CC(C3)C1)C2,O=C(N(c1ccccc1)C1CCN(CCc2ccc(F)cc2)C1)C12CC3CC(CC(C3)C1)C2,val,Fc1ccc(CCN2CCC(Nc3ccccc3)C2)cc1.O=C(Cl)C12CC3CC(CC(C3)C1)C2>>O=C(N(c1ccccc1)C1CCN(CCc2ccc(F)cc2)C1)C12CC3CC(CC(C3)C1)C2,Fc1ccc7cc1.N14CCC6C1.c15ccccc1.C7C4.N56~C124CC3CC(CC(C3)C1)C2.O=C4Cl>>C128CC3CC(CC(C3)C1)C2.c19ccc(F)cc1.c16ccccc1.C17CCN5C1.O=C48.N467.C5C9
CC1(C)OC(CCO)C(C)(C)O1.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O,CC1(C)OC(CCOS(C)(=O)=O)C(C)(C)O1,val,CC1(C)OC(CCO)C(C)(C)O1.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O>>CC1(C)OC(CCOS(C)(=O)=O)C(C)(C)O1,CC1(C)OC2C(C)(C)O1.C2CO~N123.CC1.C2C.C3C~CS(=O)(=O)Cl~ClCCl~O>>CC1(C)OC3C(C)(C)O1.O2S(C)(=O)=O.C3C2
CC(C)=O.CCN(CC)c1nc(Cl)c(C#N)c(Cl)n1.NC1CC1,CCN(CC)c1nc(Cl)c(C#N)c(NC2CC2)n1,val,CC(C)=O.CCN(CC)c1nc(Cl)c(C#N)c(Cl)n1.NC1CC1>>CCN(CC)c1nc(Cl)c(C#N)c(NC2CC2)n1,CC(C)=O~c14nc(Cl)c(C#N)c(Cl)n1.N234.CC2.C3C~NC1CC1>>c15nc6c(C#N)c(Cl)n1.N345.C17CC1.CC3.C4C.N67
COC(=O)c1ccc(CN)cc1.Cl.O=C(O)c1cc(F)cnc1Cc1ccc(F)cc1,COC(=O)c1ccc(CNC(=O)c2cc(F)cnc2Cc2ccc(F)cc2)cc1,val,COC(=O)c1ccc(CN)cc1.Cl.O=C(O)c1cc(F)cnc1Cc1ccc(F)cc1>>COC(=O)c1ccc(CNC(=O)c2cc(F)cnc2Cc2ccc(F)cc2)cc1,c13ccc4cc1.C23=O.CO2.C4N~Cl~c12cc(F)cnc13.c14ccc(F)cc1.O=C2O.C34>>c17cc(F)cnc18.c16ccc9cc1.c1%10ccc(F)cc1.C36=O.C47=O.CO3.C59.N45.C8%10
C=CC#N.CCCCc1nnc(OC2CCN(C)CC2)cc1-c1ccc(OC2CCCCC2)cc1.Cl.Cl,CCCCc1nnc(OC2CCN(CCC#N)CC2)cc1-c1ccc(OC2CCCCC2)cc1,val,C=CC#N.CCCCc1nnc(OC2CCN(C)CC2)cc1-c1ccc(OC2CCCCC2)cc1.Cl.Cl>>CCCCc1nnc(OC2CCN(CCC#N)CC2)cc1-c1ccc(OC2CCCCC2)cc1,C=CC#N~c17nnc3cc18.C14CCN(C)CC1.c18ccc6cc1.C15CCCCC1.CCCC7.O34.O56~Cl~Cl>>c18nnc3cc19.C14CCN7CC1.c19ccc6cc1.C15CCCCC1.CCCC8.C7CC#N.O34.O56
C1CCOC1.CCN(C(C)C)C(C)C.COC(=O)C(C)(N)c1cc2c3ccccc3n(S(C)(=O)=O)c2cn1.O=C(Cl)OC1C2CC3CC(C2)CC1C3,COC(=O)C(C)(NC(=O)OC1C2CC3CC(C2)CC1C3)c1cc2c3ccccc3n(S(C)(=O)=O)c2cn1,val,C1CCOC1.CCN(C(C)C)C(C)C.COC(=O)C(C)(N)c1cc2c3ccccc3n(S(C)(=O)=O)c2cn1.O=C(Cl)OC1C2CC3CC(C2)CC1C3>>COC(=O)C(C)(NC(=O)OC1C2CC3CC(C2)CC1C3)c1cc2c3ccccc3n(S(C)(=O)=O)c2cn1,C1CCOC1~N123.C2(C)C.C3(C)C.CC1~c15cc2c3ccccc3n(S(C)(=O)=O)c2cn1.C4(=O)C5(C)N.CO4~C15C2CC3CC(C2)CC1C3.O=C4Cl.O45>>c19cc2c3ccccc3n(S(C)(=O)=O)c2cn1.C17C2CC3CC(C2)CC1C3.C4(=O)C89C.C56=O.CO4.N68.O57
