precursors,products
CC(C)(CO)CC#N.CI.CN(C)C=O.O.[H-].[Na+],COCC(C)(C)CC#N
CC(=O)c1ccc(C(=O)O)cc1.CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1,CC(=O)c1ccc(C(=O)Nc2ccc3[nH]c4c(c3c2)CC(N(C)C)CC4)cc1
C1CCOC1.CC(C)NC(C)C.CCCCCC.COC(=O)C1CCC(=O)N1C(=O)OC(C)(C)C.O=Cc1ccccc1.[Cl-].[Li]CCCC.[NH4+],COC(=O)C1CC(C(O)c2ccccc2)C(=O)N1C(=O)OC(C)(C)C
CCc1cc(C(=O)OC(C)(C)C)cc(CC)n1.Cl,CCc1cc(C(=O)O)cc(CC)n1
C1COCCOCCOCCOCCOCCO1.CCOC(=O)C(c1cnc(C(C)(C)C)nc1Cl)C(C)C.O.O=S1(=O)CCCC1.[F-].[K+],CCOC(=O)C(c1cnc(C(C)(C)C)nc1F)C(C)C
CCI.CN(C)C=O.O.O=C1c2ccccc2C(=O)N1Cc1cc([N+](=O)[O-])ccc1O.[H-].[Na+],CCOc1ccc([N+](=O)[O-])cc1CN1C(=O)c2ccccc2C1=O
CC(C)(C)[Si](C)(C)OC(CCC1C(=O)N(c2ccc(F)cc2)C1c1ccc(OCCC[N+](C)(C)C)cc1)c1ccc(F)cc1.CO.Cl.O=C([O-])O.[Br-].[Na+],C[N+](C)(C)CCCOc1ccc(C2C(CCC(O)c3ccc(F)cc3)C(=O)N2c2ccc(F)cc2)cc1
COc1ccc2c(c1)S(=O)(=O)c1ccccc1C(=O)N2.S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3.c1ccncc1,COc1ccc2c(c1)S(=O)(=O)c1ccccc1C(=S)N2
CO.COc1ccc2c(c1)C(c1ccc(OCCN3CCCC3)cc1)C(c1ccccc1)CO2.Cl.ClCCl.O.c1ccncc1,Oc1ccc2c(c1)C(c1ccc(OCCN3CCCC3)cc1)C(c1ccccc1)CO2
CC(=O)O.O.O=C([O-])[O-].O=C1CCCCC1.O=[N+]([O-])c1ccc(OCC2COCCO2)cc1.[Fe].[Na+].[Na+],Nc1ccc(OCC2COCCO2)cc1
C1CCOC1.CC(=O)O.CC(C)NC(C)C.CCCC(=O)OCC.CCOC=O.ClCCl.O.[Li]CCCC,CCOC(=O)C(C=O)CC
CCOC(=O)C(O)CCc1ccc(C2CCCCC2)c(N)c1.CI.c1ccncc1,CCOC(=O)C(O)CCc1ccc(C2CCCCC2)c(NC)c1
CI.O=C(O)c1cc([N+](=O)[O-])ccc1O.O=C([O-])[O-].[K+].[K+],COC(=O)c1cc([N+](=O)[O-])ccc1O
CC(=O)N(C)C.CCO.CN.Cc1sc2cc(OCCCCBr)ccc2c1-c1ccc(Br)cc1,CNCCCCOc1ccc2c(-c3ccc(Br)cc3)c(C)sc2c1
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O.CC(C)=O.[Pb].[Pd].c1ccc2ncccc2c1,CC(C=Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O
CC1CC(O)CCC1Nc1ncc(C#N)c2[nH]c3ccc(F)cc3c12.CS(C)=O.O=C([O-])[O-].OO.[K+].[K+],CC1CC(O)CCC1Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12
C=CCCC(C)=O.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.O.OCCO,C=CCCC1(C)OCCO1
CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C(=O)C(=O)O.CN(C)C=O.Cl.O.O=C1c2c(O)c(=O)n(CC3COCCN3)c(=O)n2CCN1Cc1ccc(F)cc1.On1nnc2ccccc21,CN(C)C(=O)C(=O)N1CCOCC1Cn1c(=O)c(O)c2n(c1=O)CCN(Cc1ccc(F)cc1)C2=O
CCc1ccc2oc3cc(C(=O)O)c(O)nc3c(=O)c2c1.ClP(Cl)(Cl)(Cl)Cl.O=P(Cl)(Cl)Cl,CCc1ccc2oc3cc(C(=O)O)c(Cl)nc3c(=O)c2c1
Br.CC1(N)CCC(=O)NC1=O.O=C(O)c1cccc(Nc2ccc3c(c2)CCC3)c1C(=O)O.c1ccncc1,CC1(N2C(=O)c3cccc(Nc4ccc5c(c4)CCC5)c3C2=O)CCC(=O)NC1=O
CCCCO.NCCO.O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCO
CCOC(=O)c1ccc(NC(=O)C(CNS(=O)(=O)c2ccc(Cl)cc2)COC2CCCCO2)cc1.CO.Cc1ccc(S(=O)(=O)O)cc1,CCOC(=O)c1ccc(NC(=O)C(CO)CNS(=O)(=O)c2ccc(Cl)cc2)cc1
C1CCOC1.CC(C)c1cccc2[nH]c(=O)oc12.CCOC(=O)N=NC(=O)OCC.OCCCBr.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)c1cccc2c1oc(=O)n2CCCBr
CCC(C)=O.CN(C)CCCCl.Cl.O=C([O-])[O-].Oc1ccc(I)cc1.[I-].[K+].[K+].[K+],CN(C)CCCOc1ccc(I)cc1
CCO.Cl.Nc1cc(Cl)c([N+](=O)[O-])cc1Cl.O.OO,Nc1c(Cl)cc([N+](=O)[O-])c(Cl)c1Cl
C1COCCO1.CSc1nc(-c2ccncc2)c(-c2cccc(Br)c2)c(=O)n1C.Cl.O.[Na+].[OH-],Cn1c(O)nc(-c2ccncc2)c(-c2cccc(Br)c2)c1=O
CC#N.CCN(CC)CC.CN(C)C(On1nnc2cccnc21)=[N+](C)C.COc1ccc(C2(CN)CCCC2)cc1OC.F[P-](F)(F)(F)(F)F.O=C(O)c1n[nH]c2ccccc12,COc1ccc(C2(CNC(=O)c3n[nH]c4ccccc34)CCCC2)cc1OC
CN(C)C=O.Fc1c(Cl)cccc1CBr.[I-].[K+].[N-]=C=S.[Na+],Fc1c(Cl)cccc1CN=C=S
CCO.CCS.CN(C)C=O.Cl.O=C(O)c1cn(C2CC2)c2nc(Cl)c(F)cc2c1=O.[K+].[OH-],CCSc1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1
CCN(CC)CC.CCOC(C)=O.CO.COC(=O)C(F)(F)F.Cl.NC(Cc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,O=C(c1ccccc1)c1ccc(CC(NC(=O)C(F)(F)F)C(=O)O)cc1
CC(C)(C)OC(=O)NCc1cc(N)ncc1-c1ccc(Cl)cc1Cl.CCCCCC.ClC(Cl)Cl.ClCCl,CC(C)(C)OC(=O)NCc1cc(Cl)ncc1-c1ccc(Cl)cc1Cl
CCO.CCOC(=O)C=Cc1ccccc1F.O.O=[Pt].[H][H],CCOC(=O)CCc1ccccc1F
CO.Cc1nc(C=O)c(C)n1-c1ccc(F)cc1F.O=C([O-])[O-].[K+].[K+],C#Cc1nc(C)n(-c2ccc(F)cc2F)c1C
CCO.COC(=O)c1cc([N+](=O)[O-])cc2c1OCCCO2.Cl[Sn]Cl.O=C([O-])O.[Na+],COC(=O)c1cc(N)cc2c1OCCCO2
CC(C)(C)OC(=O)NC1CN(c2ccc([N+](=O)[O-])cc2)C1.CI,CN(C(=O)OC(C)(C)C)C1CN(c2ccc([N+](=O)[O-])cc2)C1
CC(=O)OC(C)=O.CC(C)(O)C1CCC(CO)CC1.O.c1ccncc1,CC(=O)OCC1CCC(C(C)(C)O)CC1
NC1CC1.O=C(Nc1nc2cc(Cl)cc(Cl)n2n1)c1cccnc1,O=C(Nc1nc2cc(Cl)cc(NC3CC3)n2n1)c1cccnc1
C1CCOC1.CC(=O)C(C)=CCC1CC2CC2(C)C1(C)C.CC(C)(C)[O-].[Cl-].[K+].[NH4+],CC(=O)C(C)C=CC1CC2CC2(C)C1(C)C
CCO.CCOC(=O)C(=O)CBr.COC(C)OC.Clc1nc2ccccc2nc1Cl.N.Nc1nc2ccccc2nc1Cl,CCOC(=O)C(=O)C[n+]1c(N)c(Cl)nc2ccccc21.[Br-]
CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.COc1ccc(-c2ccc(C=O)cc2)cc1.ClCCl.NCCCNc1nsc2ncccc12.[Na+],COc1ccc(-c2ccc(CNCCCNc3nsc4ncccc34)cc2)cc1
CCO.O.O=Cc1ccc(Cc2ccccc2F)s1.[BH4-].[Na+],OCc1ccc(Cc2ccccc2F)s1
COC(=O)C1=CCCN(C(=O)OC(C)(C)C)C1.C[Al](C)C.ClCCl.Nc1ccc(F)cc1Br,CC(C)(C)OC(=O)N1CCC=C(C(=O)Nc2ccc(F)cc2Br)C1
CCC(C)(C)N.COc1cc(NC(SC)=C(C#N)S(=O)(=O)c2ccc(Cl)cc2)cc(OC)c1,CCC(C)(C)NC(Nc1cc(OC)cc(OC)c1)=C(C#N)S(=O)(=O)c1ccc(Cl)cc1
CC(C)(CCl)C(=O)COc1ccc(Cl)cc1.CO.[BH4-].[Na+],CC(C)(CCl)C(O)COc1ccc(Cl)cc1
CCN(C(C)C)C(C)C.COC(=O)C(CN)C(=O)OC(C)(C)C.ClCCl.O=S(=O)(Cl)Cl.O=[N+]([O-])c1ccccc1,COC(=O)C(CNS(=O)(=O)c1ccccc1[N+](=O)[O-])C(=O)OC(C)(C)C
CCO.CN.Nc1ccc(S(=O)(=O)F)cc1,CNS(=O)(=O)c1ccc(N)cc1
C1CCNCC1.CCO.CN(C)CCCc1c(C=O)[nH]c2c1CCCC2.O=C1Cc2ccccc2N1,CN(C)CCCc1c(C=C2C(=O)Nc3ccccc32)[nH]c2c1CCCC2
CC(=O)O.CC(=O)OC(C)=O.CC1(C)CCC(C)(C)c2ccccc21.O=[N+]([O-])O,CC1(C)CC([N+](=O)[O-])C(C)(C)c2ccccc21
COC(=O)c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CS(C)=O.O.O=C1CCOCC1.[Br-].[H-].[Na+],COC(=O)c1ccc(C=C2CCOCC2)cc1
C=O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.COc1cc2c(cc1S(=O)(=O)c1cccc(Oc3ccccc3)c1)CCNCC2.Cl.Cl.ClCCCl.ClCCl.[Na+],COc1cc2c(cc1S(=O)(=O)c1cccc(Oc3ccccc3)c1)CCN(C)CC2
CCN(C(C)C)C(C)C.CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCC1=O.ClCCl.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC(=O)C1=C(OS(=O)(=O)C(F)(F)F)CCN(C(=O)OC(C)(C)C)C1
CN(C)C(=O)C1CC(O)CN1.COc1ccc(S(=O)(=O)N2C(=O)C(O)(c3cc(C)ccc3OC)c3cc(Br)cnc32)c(OC)c1.O=C([O-])C(F)(F)F,COc1ccc(S(=O)(=O)N2C(=O)C(c3cc(C)ccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Br)cnc32)c(OC)c1
CC(=O)c1ccc([N+](=O)[O-])c(Cl)c1.Cc1ccccc1C.O=C([O-])[O-].Oc1cccc(Cl)c1.[K+].[K+],CC(=O)c1ccc([N+](=O)[O-])c(Oc2cccc(Cl)c2)c1
CC(=CCO)CCC=C(C)CCC=C(C)CCC=C(C)C(=O)O.COc1c(C)cc(O)c(OC)c1OC.[Cl-].[Cl-].[Zn+2].c1ccccc1,COc1c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C(=O)O)c(O)c(OC)c1OC
B.C1CCOC1.C1CCOC1.Cc1ccccc1.O=[PH](c1ccccc1)c1ccccc1,c1ccc(Pc2ccccc2)cc1
CC(C)=O.CC1(C)N=C(Cl)c2cc(C#N)ccc2O1.CN(C)C=O.N#Cc1ccc(O)c(C(N)=O)c1.N#N.O=c1cccc[nH]1.[H-].[Na+],CC1(C)NC(=O)c2cc(C#N)ccc2O1
C1CCOC1.CO.COC(=O)c1ccc(Cn2c(C(C)=O)c(-c3ccccc3)c3cc(Cl)ccc3c2=O)cc1.[Na+].[OH-],CC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(C(=O)O)cc1
Cc1[nH]c(=O)c(C#N)cc1-c1ccc(F)cc1.O.O=C([O-])[O-].[Cu].[Cu]I.[K+].[K+].c1c[nH]cn1,Cc1[nH]c(=O)c(C#N)cc1-c1ccc(-n2ccnc2)cc1
C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C1(c2ccccc2)CCC(=CC(=O)O)CC1.CN(C)C=O.CN1CCOCC1.NC(=O)N(C1CCCCC1)C1CCCCC1.O.On1nnc2ccccc21.[Na+].[OH-].c1ccc2c(C3CCCNC3)c[nH]c2c1,CN(C)C1(c2ccccc2)CCC(=CC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)CC1
CC(=O)N(C)C.CC1=C(C)C(=O)OC1=O.Cl.NCc1ccc(C(=O)O)cc1.[Na+].[OH-],CC1=C(C)C(=O)N(Cc2ccc(C(=O)O)cc2)C1=O.[Cl-]
C=CCBr.CC(C)=O.O=C([O-])[O-].O=C1CCC(c2cc(Cl)c(O)c(Cl)c2)=NN1.[K+].[K+],C=CCOc1c(Cl)cc(C2=NNC(=O)CC2)cc1Cl
C1CCOC1.CCOC(=O)Cc1cccc(OCc2ccc(C3CCN(C(=O)OCc4ccccc4)CC3OCc3ccc4c(c3)N(CCCOC)CCO4)cc2)c1.N,COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(COc4cccc(CC(N)=O)c4)cc3)cc21
CO.CS(C)=O.O=C(O)C1CNC1.O=Cc1ccc(-c2cc3cc(-c4ccccc4)ccc3o2)cc1.[BH3-]C#N.[Na+],O=C(O)C1CN(Cc2ccc(-c3cc4cc(-c5ccccc5)ccc4o3)cc2)C1
CCN(C(C)C)C(C)C.CN1CCNCC1.ClCCl.O=C(O)c1cc(C2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,CN1CCN(C(=O)c2cc(C3CCCN3c3cc(F)cc(F)c3)c3oc(N4CCOCC4)cc(=O)c3c2)CC1
CCCCCCCCCC(=O)O.O.O=S(Cl)Cl.[Cl-].c1ccncc1,[Cl-]
C1CCOC1.CCO.CCOC(=O)CCc1cn(Cc2ccc(OCc3csc(-c4cccs4)n3)cc2)cc1-c1ccccc1.Cl.[Na+].[OH-],O=C(O)CCc1cn(Cc2ccc(OCc3csc(-c4cccs4)n3)cc2)cc1-c1ccccc1
CC(C)(C)CC(C)(C)N.CN1CCCC1=O.COC(=O)c1cc(F)c(NC(C)(C)C)nc1F.ClC(Cl)Cl,COC(=O)c1cc(F)c(NC(C)(C)C)nc1NC(C)(C)CC(C)(C)C
CCO.COC(=O)c1ccc(N2CCOCC2)cc1OCCCNC(=O)OC(C)(C)C.O.[K+].[OH-],CC(C)(C)OC(=O)NCCCOc1cc(N2CCOCC2)ccc1C(=O)O
C1COCCO1.C=C(Cl)C(=O)OC.NC(=O)CS.c1ccncc1,COC(=O)C(Cl)CSCC(N)=O
C1CCOC1.CC(=O)O.Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(C(=O)O)cc1.O.O,Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(CO)cc1
CNC.COc1cc(C(=O)O)cc([N+](=O)[O-])c1.ClCCl,COc1cc(C(=O)N(C)C)cc([N+](=O)[O-])c1
CC(=O)c1cc(C(C)C)ccn1.CCc1ccnc(C(=O)CBr)c1,CC(C)c1ccnc(C(=O)CBr)c1
CC#N.CCN(CC)CC.CO.COc1ccc(C(C)(N)CO)cc1.O=C(Cl)CCl,COc1ccc(C(C)(CO)NC(=O)CCl)cc1
CCOC(=O)C(NC(=O)OC(C)(C)C)C1C(CCO)C1C(=O)OCC.CCOC(C)=O.Cc1ccc(S(=O)(=O)Cl)cc1.O.c1ccncc1,CCOC(=O)C(NC(=O)OC(C)(C)C)C1C(CCOS(=O)(=O)c2ccc(C)cc2)C1C(=O)OCC
C1CCOC1.CCO.COC(=O)C=Cc1ccc2c(c1)sc1ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12.[Li+].[OH-],O=C(O)C=Cc1ccc2c(c1)sc1ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12
CC(C)=NNC(=O)c1ccc(Cl)cc1.CC(C)=O.CN(C)C.CN=C=O,CNC(=O)N(N=C(C)C)C(=O)c1ccc(Cl)cc1
CN(C)C=O.COc1ccc(-c2cn[nH]c2)cc1Cl.Cl.ClCC1CN2CCC1CC2.O.[H-].[Na+],COc1ccc(-c2cnn(CC3CN4CCC3CC4)c2)cc1Cl
CCOC(C)=O.CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(N)c2)C1.O=C([O-])O.O=CO.[Na+],CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(NC=O)c2)C1
Cc1cc(N2CCCC2)c2ccc(O)cc2n1.N#Cc1ccc(Br)cc1,Cc1cc(N2CCCC2)c2ccc(Oc3ccc(C#N)cc3)cc2n1
CCNC1CN(C(=O)c2ccccc2)CC1SC.[Na+].[OH-],CCNC1CNCC1SC
CC1(C)OCCC2C(N3C(=O)c4ccccc4C3=O)C(=O)N21.CCCN(NC)NC.CO.ClCCl,CC1(C)OCCC2C(N)C(=O)N21
C=CC(=O)OC(C)(C)C.CC(N)CO.O=C(OCc1ccccc1)ON1C(=O)CCC1=O,CC(CO)N(CCC(=O)OC(C)(C)C)C(=O)OCc1ccccc1
CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccncc2)c1.CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2F)cc1N,CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2F)cc1NC(=O)CC(=O)c1cccc(-c2ccncc2)c1
CC(C)(C)[O-].CC(C)(C)[Si](C)(C)OCC1CN2CCOCC2CN1.Cc1ccncc1-c1cc(Cl)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[Na+],Cc1ccncc1-c1cc(N2CC3COCCN3CC2CO[Si](C)(C)C(C)(C)C)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
COC(=O)c1cnc(OC)c(N)c1.Cl.F[B-](F)(F)F.O.O=N[O-].[Na+].[Na+],COC(=O)c1cnc(OC)c(O)c1
ClC(Cl)(Cl)Cl.Fc1ccc(Oc2cnc3c(-c4ccccc4Cl)n[nH]c3n2)c(F)c1,Fc1ccc(Oc2nc3[nH]nc(-c4ccccc4Cl)c3nc2Cl)c(F)c1
Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)NCC4(c5ccccc5)CCN(C(=O)OC(C)(C)C)CC4)c3F)s2)c1.ClCCl.O=C(O)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+],Cc1ccnc(Nc2ncc(Sc3ccnc(C(=O)NCC4(c5ccccc5)CCNCC4)c3F)s2)c1
CO.COCC1CC(NC(=O)OC(C)(C)C)CCC1NC(=O)OCc1ccccc1,COCC1CC(NC(=O)OC(C)(C)C)CCC1N
CCOC(C)=O.CN1CCCC1=O.Nc1cccc(F)c1.O.O=C(Nc1ccccc1)Nc1ccc(Oc2cc(Cl)ncn2)cc1,O=C(Nc1ccccc1)Nc1ccc(Oc2cc(Nc3cccc(F)c3)ncn2)cc1
C1CCOC1.CC#N.CC(C)(C)[Si](OCC1OCC(n2cc(C=CBr)c(=O)[nH]c2=O)O1)(c1ccccc1)c1ccccc1,O=c1[nH]c(=O)n(C2COC(CO)O2)cc1C=CBr
BrCc1ccccc1.CCOC(=O)CC(c1ccc(O)cc1)N(C)C(=O)OC(C)(C)C.CN(C)C=O.O=C([O-])[O-].[K+].[K+],CCOC(=O)CC(c1ccc(OCc2ccccc2)cc1)N(C)C(=O)OC(C)(C)C
CCN(CC)CC.CCON.Cl.ClCCl.Fc1ccc(N=C=S)cc1,CCONC(=S)Nc1ccc(F)cc1
C1CCOC1.CC(C)(C)[O-].FC(F)(F)c1ccc(-c2noc(CCl)n2)cc1.O=C1NCCC1c1ccc(F)cc1.[K+],O=C1C(c2ccc(F)cc2)CCN1Cc1nc(-c2ccc(C(F)(F)F)cc2)no1
CC1(C)OB(c2cccnc2F)OC1(C)C.COCCOC.Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1.O=C([O-])[O-].[Na+].[Na+],Nc1ccc(-c2cc(-c3cccnc3F)nc(N3CCOCC3)n2)cn1
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nnc(C)c(C)n4)cc2)CCN3CC(C)C)cc1.ClCCl.O=C(OO)c1cccc(Cl)c1.O=S([O-])([O-])=S.[Na+].[Na+],CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nnc(C)c(C)n4)cc2)CCN3CC(C)C)cc1
CC(C)(C)c1ccc(C(=O)Nc2ccccc2N)cc1.Cc1ccc(C(=O)Cl)cc1,Cc1ccc(Nc2ccccc2NC(=O)c2ccc(C(C)(C)C)cc2)cc1
COC.Cl.O=c1c2ccccc2ncn1CCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCn2cnc3ccccc3c2=O)cc1
C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.FCCBr.O=S(=O)([O-])O.OCc1ccc(OCCF)cc1.[Na+].[OH-],FCCOCc1ccc(OCCF)cc1
CCc1ccccn1.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br,CC(Br)c1ccccn1
Cc1ccccc1N1C(=O)NC(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2.O=C1NCC(CCl)O1,Cc1ccccc1N1C(=O)N(CC2CNC(=O)O2)C(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2
CC(=O)Cl.CCN(CC)CC.Cl.ClCCl.Nc1ncc(-c2cn(C3CCNCC3)nc2C=O)cc1-c1nc2ccccc2o1,CC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1
N#CSCCl.OC(=S)c1ccc(Cl)cc1Cl,N#CSCOC(=S)c1ccc(Cl)cc1Cl
C1COCCO1.Cl.O=C(O)COc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1.O=S(Cl)Cl.O=S(O)O,O=C(Cl)COc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1
C.COc1ccccc1OCC1NCCS1.O=S(=O)(Cl)Cl.O=S(=O)(O)O.c1ccncc1,COc1ccccc1OCC1SCCN1S(C)(=O)=O
C1CCNCC1.CCOC(=O)c1nc2c(C#N)c(C)c(-c3ccccc3)c(F)c2o1.C[Al](C)C.Cl.ClCCl,Cc1c(-c2ccccc2)c(F)c2oc(C(=O)N3CCCCC3)nc2c1C#N
C[Si](C)(C)I.Cl.O=C(NCC1Cc2cc(Cl)cc(-c3c(Cl)cccc3Cl)c2O1)OCc1ccccc1,NCC1Cc2cc(Cl)cc(-c3c(Cl)cccc3Cl)c2O1
C1COCCO1.CCN(CC)CC.O=C(Cl)c1ccccc1.O=C(Oc1cc(=O)[nH]cc1Cl)c1cccnc1.c1ccncc1,O=C(Oc1cc(OC(=O)c2cccnc2)c(Cl)cn1)c1ccccc1
C#Cc1ccccc1.CCCCCCC=CI,CCCCCCC=CC#Cc1ccccc1
CCOC(C)=O.COc1cc(-c2ccc3cc(OC)c(OC)cc3c2)c([N+](=O)[O-])cc1OC.[Pd],COc1cc(N)c(-c2ccc3cc(OC)c(OC)cc3c2)cc1OC
CN(C)c1ccccn1.CN1CCOCC1.CO.COC(=S)c1cc(-c2nc(-c3ccc(N)cc3)cs2)c(C)s1.ClCCl.O=S(=O)(Cl)c1ccccc1.[CH3],COC(=S)c1cc(-c2nc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)cs2)c(C)s1
CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(=O)CCN.CN(C)C=O.Cc1c(C(Nc2ccc(C(=O)O)cc2)C2CCCCC2)sc2ncccc12.Cl.Cl.O.On1nnc2ccccc21.[Cl-].[NH4+],CCOC(=O)CCNC(=O)c1ccc(NC(c2sc3ncccc3c2C)C2CCCCC2)cc1
Brc1cn2ccnc2c(Br)n1.CC(C)n1cc(N)cn1.CCN(C(C)C)C(C)C.CN(C)C=O.O,CC(C)n1cc(Nc2nc(Br)cn3ccnc23)cn1
CCCCCC.Cn1cccc1C(=O)O.O=S(Cl)Cl,Cn1cccc1C(=O)Cl
Fc1ccc(Cl)cc1-c1nc(Cl)c2c(n1)CCCC2.I.O.[I-].[Na+],Fc1ccc(Cl)cc1-c1nc(I)c2c(n1)CCCC2
CCOC(=O)c1csc(-c2csc(C(O)(Cn3cncn3)c3ccc(F)cc3F)c2)n1.CO.N,NC(=O)c1csc(-c2csc(C(O)(Cn3cncn3)c3ccc(F)cc3F)c2)n1
CC(C)O.O.O=CC(=Cc1ccccc1Cl)c1ccc(F)cc1.[BH4-].[Na+].[Na+].[OH-],OCC(=Cc1ccccc1Cl)c1ccc(F)cc1
C1CCOC1.CC(C)(C)c1ccc(CC#N)cc1.CCCCCC.Cl.O.O=C(Cl)c1ccccc1C(F)(F)F.[H-].[Na+],CC(C)(C)c1ccc(C(C#N)=C(O)c2ccccc2C(F)(F)F)cc1
CCOC(=O)C(=O)OCC.C[Si](C)(C)[O-].[K+],CCOC(=O)C(=O)[O-]
CCN(CC)CCNc1nc2cc3c(cc2[n+]([O-])n1)CCC3.ClCCl.N.O=C(O)C(F)(F)F.O=C(OC(=O)C(F)(F)F)C(F)(F)F.OO,CCN(CC)CCNc1n[n+]([O-])c2cc3c(cc2[n+]1[O-])CCC3
Brc1ccc2ccoc2c1.C=CC(=O)OCC.CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O.[Na+].[Pd+2],CCOC(=O)C=Cc1ccc2ccoc2c1
CCN(C(C)C)C(C)C.ClC(Cl)Cl.Fc1ccc2[nH]cc(CCBr)c2c1.c1cn[nH]c1,Fc1ccc2[nH]cc(CCn3cccn3)c2c1
CCO.Nc1cc(Br)c(Br)cc1[N+](=O)[O-],Nc1cc(Br)c(Br)cc1N
Cc1cccc(-c2ccsc2)c1.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br,BrCc1cccc(-c2ccsc2)c1
CC(=O)O.ClCCl.NCC(F)F.O=C([O-])O.O=CC1CCN(c2nc(Cl)nc3ccoc23)CC1.[Na+],FC(F)CNCC1CCN(c2nc(Cl)nc3ccoc23)CC1
CC(C)CN.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.ClCCl.O.O=C(CC(NC(=O)C(F)(F)F)C(=O)O)c1ccccc1.O=C([O-])O.On1nnc2ccccc21.[Na+],CC(C)CNC(=O)C(CC(=O)c1ccccc1)NC(=O)C(F)(F)F
CN(C)C=O.COCCCl.O.O=C([O-])[O-].O=Cc1ccc(O)cc1.[K+].[K+],COCCOc1ccc(C=O)cc1
Br[Mg]c1ccccc1.CC1CCc2ccccc2N1.CCOCC.Cc1ccc2c(n1)CCCC2=O.Cl.[Cl-].[NH4+],Cc1ccc2c(n1)CCCC2(O)c1ccccc1
C1CCOC1.CCO.COC(=O)Cc1ccccc1OCc1ccc(CCc2nc(-c3ccccc3)oc2C)cc1.Cl.O.[Na+].[OH-],Cc1oc(-c2ccccc2)nc1CCc1ccc(COc2ccccc2CC(=O)O)cc1
