precursors,products
CCN(CC)CC.Cl.Cl.ClCCl.NCCCSc1ccncc1.O=C(O)C(F)(F)F,O=C(NCCCSc1ccncc1)C(F)(F)F
CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1.CO.O=C(OO)c1cccc(Cl)c1,CCOC(=O)c1c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc2[n+]([O-])c1CCl
CC#N.Fc1ccc2c(C3CCNCC3)noc2c1.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCBr.[K+].[K+],O=C1c2ccccc2C(=O)N1CCCN1CCC(c2noc3cc(F)ccc23)CC1
C1CNC(CN2CCCC2)C1.O=C(O)c1ccc(-c2ccsc2)nc1,O=C(c1ccc(-c2ccsc2)nc1)N1CCCC1CN1CCCC1
C1COCCOCCOCCOCCOCCO1.CCOC(=O)c1nc(I)c2c(-c3ccccc3)noc2c1O.CCOC(C)=O.CN(C)C=O.ClCc1c2ccccc2cc2ccccc12.O=C([O-])[O-].[K+].[K+],CCOC(=O)c1nc(I)c2c(-c3ccccc3)noc2c1OCc1c2ccccc2cc2ccccc12
CC(C)S(=O)(=O)NC1Cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2C1.CO.OO,CC(C)S(=O)(=O)NC1Cc2ccc(O)cc2C1
CC(=O)[O-].CCCCN(CCCC)CCCC.CN(C)C=O.CO.COc1ccc(N=C=O)cc1.O.[NH4+],COc1ccc(NC(N)=O)cc1
CC(C)O.Cl.Fc1cccc2ncnc(Cl)c12.Nc1ccc2[nH]ncc2c1,Fc1cccc2ncnc(Nc3ccc4[nH]ncc4c3)c12
CC(=O)Oc1ccc(I)cc1.CS(C)=O.ClCCl.FC(F)(I)C(F)(F)C(F)(F)I.[Cl-].[Cu].[NH4+],CC(=O)Oc1ccc(C(F)(F)C(F)(F)C(F)(F)I)cc1
CCCCI.CN(C)C=O.Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)[nH]c2n1.O.[H-].[Na+],CCCCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21
CC(C)(C)C(=O)OCn1cc(C(O)c2ccccc2CO)c2cc(Br)cnc21.ClCCl,CC(C)(C)C(=O)OCn1cc(C2OCc3ccccc32)c2cc(Br)cnc21
CNOC.Cl.O=C(O)Cc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12,CON(C)C(=O)Cc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12
CN(C)C=O.Cl.O=[N+]([O-])c1ccc(C=C2c3ccccc3C=Cc3ccccc32)cc1.[Fe].[Na+].[OH-],Nc1ccc(C=C2c3ccccc3C=Cc3ccccc32)cc1
CC#N.CC(OC1CCC(N)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CCN(C(C)C)C(C)C.O=C1CCC(CBr)N1,CC(OC1CCC(NCC2CCC(=O)N2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
C[Si](C)(C)Cl.Cc1cc2c(NC3CCC3)nc(Cl)nc2[nH]1.Nc1ccc2cn[nH]c2c1,Cc1cc2c(NC3CCC3)nc(Nc3ccc4cn[nH]c4c3)nc2[nH]1
C1CNCCN1.CC#N.ClCCl.O=S(Cl)Cl.OC(c1ccccc1)c1cccc(C(F)(F)F)c1,FC(F)(F)c1cccc(C(c2ccccc2)N2CCNCC2)c1
CC#N.CCCCC1CCNCC1.COc1ccc2c(CCCCl)n[nH]c2c1.O,CCCCC1CCN(CCCc2n[nH]c3cc(OC)ccc23)CC1
CC#N.CC(=O)Nc1ncc(C2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(NC(=O)OC(C)(C)C)C3SC2)s1.CCOC(C)=O.CS(=O)(=O)O.O=C([O-])O.[Na+],CC(=O)Nc1ncc(C2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(N)C3SC2)s1
C#Cc1cnc2cnccn12.CCN(C(C)C)C(C)C.CN(C)C=O.Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1I.N#N.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12
CCOC(=O)C(C)Cc1cnc(-c2ccncc2)n1C1CC1.CO.[Na+].[OH-],CC(Cc1cnc(-c2ccncc2)n1C1CC1)C(=O)O
CCCc1c(OCc2ccc(C(N)c3cccc(C(=O)O)c3)cc2)ccc(C(C)=O)c1O.CCCc1c(OCc2ccc(C(NC(C)=O)c3cccc(-c4nnn[nH]4)c3)cc2)ccc(C(C)=O)c1O,CCCc1c(OCc2ccc(C(NC(C)=O)c3cccc(C(=O)O)c3)cc2)ccc(C(C)=O)c1O
CC1CN(CCCCCCCCCCCC(C#N)c2ccc(Cl)cc2)CC(C)O1.CN(C)C=O.ClCn1cncn1.[H-].[Na+],CC1CN(CCCCCCCCCCCC(C#N)(Cn2cncn2)c2ccc(Cl)cc2)CC(C)O1
CC(C)COC(=O)Cl.CCCCCC(C=CC1C(SCCCCCC(=O)O)=C(OC(=O)CCC)CC1O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.CCN(CC)CC.CCOC(C)=O.Cl.ClCCl.[NH4+].[OH-],CCCCCC(C=CC1C(SCCCCCC(N)=O)=C(OC(=O)CCC)CC1O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C
C1COCCO1.CC(C)(C)OC(=O)N1CC2CN(CCNS(=O)(=O)c3ccc(C#N)cc3)CC(C1)O2.Cl,N#Cc1ccc(S(=O)(=O)NCCN2CC3CNCC(C2)O3)cc1
C1CCNCC1.CC(=O)O.CC(C)C(=O)CC(=O)Nc1ccccc1.CCCCCC.CCCCCCC.COC(=O)CC(=O)C(C)C.Cc1ccccc1.NCCC(=O)O.O.O=Cc1ccccc1,CC(C)C(=O)C(=Cc1ccccc1)C(=O)Nc1ccccc1
C1CCOC1.C=C(CCl)CCl.CCCC[N+](CCCC)(CCCC)CCCC.CCOP(=O)(CO)OCC.[Cl-].[H-].[I+].[NH4+].[Na+],C=C(CCl)COCP(=O)(OCC)OCC
CCOC(=O)CSc1nc(-c2cc3ccccc3[nH]2)c2c(N)nccn12.Cl,Nc1nccn2c(SCC(=O)O)nc(-c3cc4ccccc4[nH]3)c12
CC(C)(C)OC(=O)N1CCC1COc1cncc(-c2cccc(CCCO)c2)c1.CC(C)(C)OC(=O)N1CCC1COc1cncc([Sn](C)(C)C)c1.COC(=O)C=Cc1cc(F)cc(I)c1,COC(=O)C=Cc1cc(F)cc(-c2cncc(OCC3CCN3C(=O)OC(C)(C)C)c2)c1
CCn1nnc(C(CO)=C(c2ccc(F)cc2)c2ccc(F)cc2)n1.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,CCn1nnc(C(C=O)=C(c2ccc(F)cc2)c2ccc(F)cc2)n1
CO.COC(=O)C(NC(C)=O)C(c1ccccc1)c1ccccc1.ClC(Cl)Cl.O=C=O,COC(=O)C(NC(C)=O)=C(c1ccccc1)c1ccccc1
C1CCOC1.CCOCC.CNC(=O)C(O)C(Oc1ccccc1[N+](=O)[O-])c1ccccc1.CO.Cl,CNCC(O)C(Oc1ccccc1[N+](=O)[O-])c1ccccc1
CN1C(=O)N(c2c(Cl)cccc2Cl)Cc2cnc(S(C)(=O)=O)nc21.NCCc1ccc(N)cc1,CN1C(=O)N(c2c(Cl)cccc2Cl)Cc2cnc(NCCc3ccc(N)cc3)nc21
C.CCO.ClCCl.O=[N+]([O-])c1cnccc1Nc1ccccc1.[H][H].[Pd],Nc1cnccc1Nc1ccccc1
C1CCOC1.COC(=O)C1CCC(c2nnn[nH]2)CC1.O.[Li+].[OH-],O=C(O)C1CCC(c2nnn[nH]2)CC1
CCCCC(=N)OCC.CN(C)C=O.Cl.NNC(N)=S,CCCCC(=NNC(N)=S)OCC
CC#N.CCN(C(C)C)C(C)C.CCO.Nc1ccc(F)c(Br)c1.ON=C(Cl)c1nonc1N1CCOCC1,ON=C(Nc1ccc(F)c(Br)c1)c1nonc1N1CCOCC1
CC(C)=O.CC(C)c1cccc(C(C)C)c1O.CI.O=C([O-])[O-].[K+].[K+],COc1c(C(C)C)cccc1C(C)C
Br.CC(=O)O.COc1ccc2c(c1)CCCC2=O,O=C1CCCc2cc(O)ccc21
CC(C)N1CCC(N)CC1.COc1cccc(Cn2ccnc2)c1.ClCCl.O=C(Cl)C(Cl)(Cl)Cl,COc1cccc(Cn2ccnc2C(=O)NC2CCN(C(C)C)CC2)c1
CC(C)(C)N1CC(OS(C)(=O)=O)CC1C(=O)NC(=O)OCc1ccccc1.CN(C)C=O.[N-]=[N+]=[N-].[Na+],CC(C)(C)N1CC(N=[N+]=[N-])CC1C(=O)NC(=O)OCc1ccccc1
ClCCl.O=C(O)C(F)(F)F.O=C1C(S(=O)(=O)c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)CCCCN1OC(c1ccccc1)(c1ccccc1)c1ccccc1,O=C1C(S(=O)(=O)c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)CCCCN1O
Br.CC1CCC(C(C)(C)O)CC1.[Br-].[Br-].[Zn+2],CC1CCC(C(C)(C)Br)CC1
CCO.COc1ccc(CNc2cc(Nc3cnc(C#N)cn3)ncc2[N+](=O)[O-])cc1.Cl[Sn]Cl.O.O,COc1ccc(CNc2cc(Nc3cnc(C#N)cn3)ncc2N)cc1
C1COCCN1.C=CCN1CCOCC1.CCC=O.O=C([O-])[O-].[K+].[K+],CC=CN1CCOCC1
ClCCl.NCCc1ccc(Cl)cc1.O=C(O)c1cc(S(=O)(=O)Cl)ccc1Cl,O=C(O)c1cc(S(=O)(=O)NCCc2ccc(Cl)cc2)ccc1Cl
C1CCOC1.CO.Cc1ccc(S(=O)(=O)O)cc1.Fc1cccc(OCCCCOC2CCCCO2)c1F.O,OCCCCOc1cccc(F)c1F
CC1(C)OC(=O)c2ccc(NC(=O)OCc3ccccc3)cc2O1.CO,CC1(C)OC(=O)c2ccc(N)cc2O1
CS(=O)(=O)Cl.O.O=C([O-])O.OCc1cn(-c2cccnc2)c2ccccc12.[Na+].c1ccncc1,CS(=O)(=O)OCc1cn(-c2cccnc2)c2ccccc12
CN(C)C=O.CS(=O)(=O)c1ccc(Nc2cc(Cl)nc(-c3ccccc3)n2)cc1.O=C([O-])[O-].OB(O)c1ccc(OC(F)(F)F)cc1.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CS(=O)(=O)c1ccc(Nc2cc(-c3ccc(OC(F)(F)F)cc3)nc(-c3ccccc3)n2)cc1
CCO.CCOC(=O)C1(c2ccc(F)cc2)CCOCC1.O.[K+].[OH-],O=C(O)C1(c2ccc(F)cc2)CCOCC1
CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccc(F)cc3nc2-1.O=CCCc1ccccc1,CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)ccc1c2CCc1ccccc1
CCOCC.Nc1ccc(NC(=O)C(=O)N2CCC(Cc3ccc(F)cc3)CC2)cc1.O=Cc1ccccc1,O=C(Nc1ccc(NCc2ccccc2)cc1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1
C1=C(c2cc3c(Nc4ccc5ncsc5c4)ncnc3[nH]2)CCNC1.CCN(C(C)C)C(C)C.CN(C)C=O.Cl.Cl.Cl.O=C=Nc1ccc(F)cc1,O=C(Nc1ccc(F)cc1)N1CC=C(c2cc3c(Nc4ccc5ncsc5c4)ncnc3[nH]2)CC1
CCO.Cc1ccc(S(=O)(=O)NCC(CCCNCc2cccc([N+](=O)[O-])c2)(c2ccccc2)c2ccccc2)cc1.Cl,Cc1ccc(S(=O)(=O)NCC(CCCNCc2cccc(N)c2)(c2ccccc2)c2ccccc2)cc1
COc1ccc(C(=O)c2sc(NC3CCNCC3)nc2N)cc1F.CS(=O)(=O)Cl,COc1ccc(C(=O)c2sc(NC3CCN(S(C)(=O)=O)CC3)nc2N)cc1F
CC(C)(C)OC(=O)CC(C#N)C#N.CN(C)C=O.Cl.FC(F)(F)CCCBr.O=C([O-])[O-].[K+].[K+],CC(C)(C)OC(=O)CC(C#N)(C#N)CCCC(F)(F)F
COC(=O)C1Cc2ccccc2N1.COc1ccc(S(=O)(=O)Cl)cc1.ClCCl.c1ccncc1,COC(=O)C1Cc2ccccc2N1S(=O)(=O)c1ccc(OC)cc1
Cl.NO.O=C1CCN(CCS(=O)c2ccccc2)CC1,O=S(CCN1CCC(=NO)CC1)c1ccccc1
CC=CC(=O)Cl.Nc1n[nH]c2cc(Br)ccc12.c1ccncc1,CC=CC(=O)Nc1n[nH]c2cc(Br)ccc12
C1CCOC1.CCOC(C)=O.COC(=O)C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],CCOC(=O)CC(=O)C1CCOC1
C1CCOC1.CS(=O)(=O)Nc1cc(N)cnc1Cl.C[Si](C)(C)[N-][Si](C)(C)C.Cc1nc(-c2cc(C(C)N3CCOCC3)cnc2F)c2ncn(C3CCCCO3)c2n1.[Na+],Cc1nc(-c2cc(C(C)N3CCOCC3)cnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c2ncn(C3CCCCO3)c2n1
COc1ccc(S(N)(=O)=O)cc1C1CO1.NCCc1ccccc1,COc1ccc(S(N)(=O)=O)cc1C(O)CNCCc1ccccc1
COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCCOS(=O)(=O)c2ccc(C)cc2)cc1.O=C1OCc2c(O)cccc21,COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCCOc2cccc3c2COC3=O)cc1
CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.COC(=O)CCCCCCCN.Cl.Cl.O=C1Nc2ccc(F)cc2C1=Cc1cccc(C(=O)O)c1.Oc1cccc2[nH]nnc12,COC(=O)CCCCCCCNC(=O)c1cccc(C=C2C(=O)Nc3ccc(F)cc32)c1
CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1NC1c2ccccc2CC1O.CCc1nc(NC2CN(C(=O)OCc3ccccc3)CC2O)c(CC)nc1Br.COc1ccc(B(O)O)c(Cl)c1,CCc1nc(-c2ccc(OC)cc2Cl)c(CC)nc1NC1CN(C(=O)OCc2ccccc2)CC1O
CO.COc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-].O=S(=O)(O)O,COC(=O)c1cc([N+](=O)[O-])c(OC)c([N+](=O)[O-])c1
C1COCCO1.CC(N)=S.Cl.N#Cc1ccc(-c2ccccc2F)nc1.O=C([O-])O.[Na+],NC(=S)c1ccc(-c2ccccc2F)nc1
CC(=O)[O-].CC[N+](=O)[O-].COc1ccc(C=O)cc1OC.Cc1ccccc1.Cc1ccccc1.O.[NH4+],COc1ccc(C=C(C)[N+](=O)[O-])cc1OC
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O.O=C1c2ccccc2C(=O)N1CCBr,CCOC(=O)C1(CCN2C(=O)c3ccccc3C2=O)CCN(S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O
C1CCOC1.C[Mg+].Cc1cc2cccc(Br)c2[nH]1.O=C(Cl)c1cccc(Cl)c1Cl.[Br-].[Cl-].[NH4+],Cc1[nH]c2c(Br)cccc2c1C(=O)c1cccc(Cl)c1Cl
CC(C)(C)c1cc(C=O)cc(Br)c1O.N#CCC#N,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O
C1CCOC1.CCOC(=O)C1CC(=O)C=CN1S(=O)(=O)c1ccc(Cl)cc1.CC[Mg+].[Br-],CCOC(=O)C1CC(=O)CC(CC)N1S(=O)(=O)c1ccc(Cl)cc1
C=CC(=O)OC.O=S(=O)(Oc1ccc(C2c3ccccc3CCC2c2ccccc2)cc1)C(F)(F)F,COC(=O)C=Cc1ccc(C2c3ccccc3CCC2c2ccccc2)cc1
CCOC(=O)c1ncc2nc(-c3cccc(OC)c3)sc2c1O.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br,CCOC(=O)c1nc(Br)c2nc(-c3cccc(OC)c3)sc2c1O
CCc1cc(-c2ccc(S(=O)(=O)Cl)s2)c(C)[nH]c1=O.NCCCN1CCC(O)C1,CCc1cc(-c2ccc(S(=O)(=O)NCCCN3CCC(O)C3)s2)c(C)[nH]c1=O.Cl
CC(C)(C)C(=O)Nc1ccc(NCC2CCCCC2)c([N+](=O)[O-])c1.CCOC(C)=O,CC(C)(C)C(=O)Nc1ccc(NCC2CCCCC2)c(N)c1
CCO.O=C1CCCN1CC#CCN1CCCC1.O=[Pt],O=C1CCCN1CCCCN1CCCC1
C1CCOC1.C[Mg+].Cl.N#Cc1nccc(OCC(F)(F)F)n1.O.O=C([O-])O.[Br-].[Na+],CC(=O)c1nccc(OCC(F)(F)F)n1
CC(=O)O.Cn1cc2c(-c3ccc(Cl)nc3)c(-c3ccncc3)c(-c3ccc(F)cc3)nc2n1,Cn1cc2c(-c3cccnc3)c(-c3ccncc3)c(-c3ccc(F)cc3)nc2n1
C=O.ClCCl.FC1CCNCCC1Oc1cccc2ccc(-c3nnc4ccccn34)nc12.O=C([O-])[O-].O=CO.[Na+].[Na+],CN1CCC(F)C(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1
CC(=O)O.CC(=O)[O-].CC(C)O.Cc1ccccc1C=O.N#CCC#N.O.[NH4+],Cc1ccccc1C=C(C#N)C#N
CCO.N#CCSc1nc(Cl)cc(-c2ccccc2)n1.NCc1ccc2c(c1)OCO2.O=C([O-])[O-].[Na+].[Na+],N#CCSc1nc(NCc2ccc3c(c2)OCO3)cc(-c2ccccc2)n1
C1CCOC1.CN.O=[N+]([O-])c1cc(F)ccc1CCBr,CNCCc1ccc(F)cc1[N+](=O)[O-]
CCOC(=O)C(Cc1cccc(OC(F)(F)C(F)F)c1)C(=O)c1cccc(Cl)c1.CCOCC.Cl.O.[BH4-].[Cl-].[Cl-].[Na+].[Zn+2],CCOC(=O)C(Cc1cccc(OC(F)(F)C(F)F)c1)C(O)c1cccc(Cl)c1
CCCCCCCCc1noc(-c2ccc(C=O)cc2)n1.COc1ccccc1CN,CCCCCCCCc1noc(-c2ccc(CNCc3ccccc3OC)cc2)n1
CCN(CC)CC.Clc1ncnc2ccccc12.NCCOCc1ccccc1.c1ccccc1,c1ccc(COCCNc2ncnc3ccccc23)cc1
CCOC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1.CCOC(=O)c1ccc(CCl)o1.CCOC(C)=O.CN(C)C=O.[H-].[Na+],CCOC(=O)c1ccc(Cn2c(N3CCCN(C(=O)OCC)CC3)nc3ccccc32)o1
CN(C)C=O.O.O=C([O-])[O-].O=Cc1ccc(Cl)cc1.Sc1ccccc1.[Na+].[Na+],O=Cc1ccc(Sc2ccccc2)cc1
CCCCO.Cc1ccccc1.N#Cc1c(N)cc(N)nc1Br.[Na],CCCCOc1nc(N)cc(N)c1C#N
CC#N.O=C([O-])[O-].OCCCBr.Oc1ccc(OC(F)(F)F)cc1Cl.[K+].[K+],OCCCOc1ccc(OC(F)(F)F)cc1Cl
CCOc1ccc([N+](=O)[O-])cc1CI.Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,CCOc1ccc([N+](=O)[O-])cc1Cn1cc[n+](CC(OCc2ccc(Cl)cc2Cl)c2ccc(Cl)cc2Cl)c1.[I-]
CO.COc1nc(Cc2ccccc2)nc2c1CCN(Cc1ccccc1)CC2.O=C[O-].[NH4+],COc1nc(Cc2ccccc2)nc2c1CCNCC2
CC#N.O.O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1.O=C([O-])[O-].OC1CCNCC1.[K+].[K+],Cl.O=C(CN1CCC(O)CC1)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CNC3)cc1.COC(=O)Cl,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CN(C(=O)OC)C3)cc1
CCN(CC)CC.CS(=O)(=O)Cl.Cl.ClCCl.Nc1ncnn2c(C(=O)C3CCNC3)cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c12,CS(=O)(=O)N1CCC(C(=O)c2cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c3c(N)ncnn23)C1
CC(C)Br.CCOC(C)=O.CN(C)C=O.COC(=O)c1cc(O)cc(O)c1.O.O=C([O-])[O-].[K+].[K+],COC(=O)c1cc(O)cc(OC(C)C)c1
CCC1(CC)OC(=O)Nc2ccc(OCCCCSc3ccc(NC(C)=O)cc3)cc21.OO,CCC1(CC)OC(=O)Nc2ccc(OCCCCS(=O)c3ccc(NC(C)=O)cc3)cc21
Cc1cc(C(C)(C)C)cc(C)c1[N+](=O)[O-].[H][H],Cc1cc(C(C)(C)C)cc(C)c1N
CCOCC.CN(C)C=O.CN(C)CCCN.CO.O=C(O)c1ccc(-c2nnc(-c3ccccc3)o2)cc1.O=C(n1ccnc1)n1ccnc1,CN(C)CCCNC(=O)c1ccc(-c2nnc(-c3ccccc3)o2)cc1
CCCc1ccccc1N(CC1CN(Cc2ccccc2)CCO1)C(C)=O.CCCc1ccccc1N(CC1CN(Cc2ccccc2)CCO1)C(C)=O.Cc1ccccc1.Cl.O=C(Cl)Oc1ccccc1,CCCc1ccccc1N(CC1CN(C(=O)Oc2ccccc2)CCO1)C(C)=O
C1C[NH+]2CCN1CC2.COC(=O)Cc1sc(F)c(NC(=S)[S-])c1Cl.COC(=O)Cl.ClCCl,COC(=O)Cc1sc(F)c(N=C=S)c1Cl
Cc1c2c(nc3ccccc13)CCN(Cc1ccccc1)CC2.O=C(Cl)Oc1ccccc1,Cc1c2c(nc3ccccc13)CCN(C(=O)Oc1ccccc1)CC2
C=CCC(CN(C)C(=O)c1cc(Br)cc(Br)c1)c1ccc(F)cc1.C=CCC(CN(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(F)cc1,CN(CC(CC=O)c1ccc(F)cc1)C(=O)c1cc(Br)cc(Br)c1
Br.CC(=O)Nc1ccccc1.Cl.ClCCl.O.[Na+].[O-][Br+2]([O-])[O-],CC(=O)Nc1ccc(Br)cc1
CN1CCN(C2CCC(n3nc(I)c4c(N)ncnc43)CC2)CC1.COCCOC.CON=C(c1ccccc1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1.O.O=C([O-])[O-].[Na+].[Na+],CON=C(c1ccccc1)c1ccc(-c2nn(C3CCC(N4CCN(C)CC4)CC3)c3ncnc(N)c23)cc1
CCO.COCc1c(Br)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12.Cc1ccccc1.OB(O)c1ccccc1.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCc1c(-c2ccccc2)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12
CC(C)(C)N(C(=O)[O-])C1CC(N2Cc3cn(CC(N)=O)nc3C2)COC1c1cc(F)ccc1F.ClCCl.O=C(O)C(F)(F)F,NC(=O)Cn1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2
C1COCCO1.CO.Cl.NC(=O)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-].O.[K+].[OH-],NC(=O)c1cc(O)c([N+](=O)[O-])cc1[N+](=O)[O-]
C=O.CN(C)C=O.Cl[Pd]Cl.Ic1ccc2[nH]ncc2c1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=Cc1ccc2[nH]ncc2c1
Cl.Cl.NC1CN2CCC1CC2.O=C(O)c1cccc2oc(N3CCCCC3)nc12,O=C(NC1CN2CCC1CC2)c1cccc2oc(N3CCCCC3)nc12
C=CCBr.CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)cc1F.[K+].[K+],C=CCOc1ccc([N+](=O)[O-])c(F)c1
BrCc1ncsc1CBr.C1COCCO1.CC(C)(C)N,CC(C)(C)N1Cc2ncsc2C1
COc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(F)c1F.OB(O)c1cncnc1,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(F)c1F
C1CCOC1.CC(C)(C)OC(=O)NCC(c1ccccc1)N1C(=O)c2ccccc2C1=O.CO.NN.O,CC(C)(C)OC(=O)NCC(N)c1ccccc1
CCOC(C)=O.CCc1cc2ccccn2n1.O.O=C1CCC(=O)N1Cl.[I-].[Na+],CCc1nn2ccccc2c1I
CCO.CCOC(=O)c1ccnc(Cl)c1.ClCCl.[BH4-].[Na+],OCc1ccnc(Cl)c1
CC(C1OCC(C)(C)CO1)C1CCC2C3C=CC4=CC(=O)C5OC5C4(C)C3CCC12C.CCO.Cl.O.[BH4-].[Na+],CC(C1OCC(C)(C)CO1)C1CCC2C3C=CC4=CC(O)C5OC5C4(C)C3CCC12C
CC1CC(N)CC1c1cnc2cnc3[nH]ccc3n12.CN(C)C=O.O=S(=O)(Cl)CCC(F)(F)F,CC1CC(NS(=O)(=O)CCC(F)(F)F)CC1c1cnc2cnc3[nH]ccc3n12
O=C(O)C(F)(F)F.O=C(O)CCSc1cccc(Cl)c1Cl.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+],O=C1CCSc2c1ccc(Cl)c2Cl
CC(C)(N)C(COc1ccccc1)=NO.CCN(CC)CC.CCO.Cl.Nc1nc(O)c([N+](=O)[O-])c(Cl)n1,CC(C)(Nc1nc(N)nc(O)c1[N+](=O)[O-])C(COc1ccccc1)=NO
CCCOCCOc1ccc(OB([O-])[O-])cc1C.CCO.CN(Cc1ccc(NC(=O)C2=Cc3cc(Br)ccc3S(=O)(=O)CC2)cc1)C1CCOCC1.Cc1ccccc1.O.O=C([O-])[O-].[K+].[K+],CCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CN(C)C4CCOCC4)cc2)CCS3(=O)=O)cc1C
CC1CN(C(=O)CCl)C(C)CN1Cc1ccc(F)cc1.CN(C)C=O.O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1Cc1cc(Cl)ccc1O.[I-].[K+].[K+].[K+],CC1CN(C(=O)COc2ccc(Cl)cc2CN2C(=O)c3ccccc3C2=O)C(C)CN1Cc1ccc(F)cc1
NCCN1CCOCC1.O=C(O)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,O=C(NCCN1CCOCC1)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1
